text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
في حين أننا قد لا نتمكن من التنبؤ بالابتكارات التي سيحالفها النجاح ؛ فهناك بعض المبادئ التي تساعدنا في فهم ماهية النجاح .,12,11,0,1,1,1,1,2,1,4.6313384e-05,8.452585e-05,8.686999e-05,0.00012892316,6.374422e-05,9.014822e-05,9.350039e-05,0.00014281004,0.00023285246,0.0034526696,0.32582027,0.3140503,0.058117844,0.26697826,0.027145216,0.0025361362,0.00078380713,0.00010865471,3.716792e-05,11,12,14,13,15,10,16,17,9,8,4,18,7,6,3,2,5,1,19
"لنبدأ من المرحلة التي يكون فيها قد تطور بالفعل أحد الابتكارات , ووجد بعض المتبنين الأوائل له وقد خطا خطواته الأولى نحو التسويق التجاري .",14,14,1,1,1,1,1,1,0,2.2564021e-05,6.345496e-05,6.040029e-05,5.465185e-05,5.334095e-05,3.670947e-05,5.6234654e-05,6.719588e-05,4.5633507e-05,9.0993206e-05,0.010747692,0.17836815,0.0055732955,0.7926782,0.010373018,0.0011912099,0.0004562905,4.1480816e-05,1.9453386e-05,14,12,11,15,13,16,17,10,8,2,3,7,4,5,9,18,6,1,19
"لتخطي هذه المرحلة الأولية , لا بد أن يكون الابتكار "" جيدا بما يكفي "" ليلبي احتياجات سوق بعينها .",12,12,1,1,1,1,1,1,0,2.6340296e-05,3.888914e-05,6.335005e-05,0.00011586723,0.00011158614,0.000102834245,0.00013780246,0.00047088132,0.0016745202,0.06390724,0.13246812,0.61773413,0.016770305,0.15724243,0.006687546,0.0019175897,0.0003854202,9.62631e-05,4.8869257e-05,12,14,11,10,13,15,16,9,8,17,7,4,5,6,18,3,19,2,1
تميل الابتكارات إلى جذب متبنين لها على نطاق أوسع عندما يكون المنتج الجديد جيدا بما يكفي ليحل محل المنتج الحالي .,12,14,0,0,1,1,1,2,2,2.3762766e-05,7.329177e-05,0.000101093065,8.1674196e-05,6.992749e-05,5.8349255e-05,0.0001316281,0.00015284978,0.00032711658,0.0011680464,0.10344465,0.20757301,0.03846491,0.6167709,0.024151431,0.005970994,0.0012677496,0.00012841914,4.0155555e-05,14,12,11,13,15,16,17,10,9,8,7,18,3,4,2,5,6,19,1
ولا يحتاج المنتج الجديد إلى استنساخ كل مزايا المنتج الحالي .,12,12,1,1,1,1,1,1,0,9.8614466e-05,0.0001941961,0.00041996667,0.00019072134,0.0008701156,0.00058105984,0.0010627387,0.1105828,0.017613696,0.19505256,0.2642108,0.37133452,0.0040094396,0.029678732,0.0019090059,0.0011727571,0.0006427424,0.00017032879,0.00020519276,12,11,10,8,14,9,13,15,16,7,5,17,6,3,19,2,4,18,1
"في الحقيقة , يميل المنتج الجديد إلى أن يكون أفضل كثيرا في بعض الخصائص الجديدة , في حين تقل فاعليته قليلا في خصائص أخرى .",12,11,0,1,1,1,1,2,1,7.897374e-06,2.0826044e-05,5.176067e-05,6.595575e-05,4.3633438e-05,3.8204744e-05,6.0454477e-05,3.188295e-05,0.00018650651,0.0017621552,0.94632,0.03712542,0.008825661,0.0049546207,0.00033052996,7.948395e-05,7.2123614e-05,1.06609e-05,1.2296852e-05,11,12,13,14,10,15,9,16,17,4,7,3,5,6,8,2,19,18,1
ويتمثل أحد العناصر المحفزة الرئيسية التي تدفع أحد الابتكارات إلى اكتساح منتج حاليا في بيئة السوق .,12,14,0,0,0,1,1,3,2,1.2697865e-05,2.9395815e-05,6.672178e-05,4.282077e-05,6.6987915e-05,1.9573954e-05,5.0324208e-05,0.0001235862,9.066093e-05,0.0004382535,0.0064038415,0.05296629,0.0020057228,0.86465716,0.06402947,0.007901247,0.0009699852,9.465205e-05,3.0735708e-05,14,15,12,16,11,13,17,10,8,18,9,5,3,7,4,19,2,6,1
"فيمكن للنظم البديلة ترسيخ جذورها بسرعة أكبر , وبتكلفة أقل , كلما كانت النظم الموجودة أقل تطورا .",14,12,0,0,1,1,1,2,2,1.2889121e-05,2.3658704e-05,1.8100789e-05,3.152402e-05,3.2751515e-05,4.7542282e-05,8.440877e-05,0.00023066676,0.00037156013,0.009330555,0.016899647,0.65914154,0.03588254,0.27009043,0.0056337253,0.0017260566,0.00035140335,6.0747105e-05,3.0284249e-05,12,14,13,11,10,15,16,9,17,8,7,18,6,5,4,19,2,3,1
"يظهر الكثير من الأمثلة كيف تعثرت الابتكارات في الاقتصادات المتقدمة , فقط لتزدهر في بلدان العالم النامي , وربما المثال الأشهر هو إجراء المعاملات المالية بالهاتف المحمول .",15,15,1,1,1,1,1,1,0,3.0360323e-05,7.777759e-05,0.00018473719,0.00014919468,9.638594e-05,0.00010197118,0.0001790109,0.00016561267,0.00012410452,0.00021165684,0.0019192707,0.008004378,0.0029047683,0.22332099,0.7049784,0.050313994,0.00681159,0.0003545173,7.124549e-05,15,14,16,12,17,13,11,18,10,3,7,8,4,9,6,5,2,19,1
"تعد خدمة إم - بيسا , التي أطلقت لأول مرة في كينيا عام ٢٠٠٧ , واحدة من أوائل المحافظ الإلكترونية عبر الهواتف المحمولة وأكثرها شهرة .",12,12,1,1,1,1,1,1,0,1.2239871e-05,2.5025212e-05,2.141847e-05,6.307251e-05,4.4966964e-05,4.764715e-05,8.214157e-05,4.1029194e-05,5.2280873e-05,0.00013604098,0.028161356,0.92333657,0.010646914,0.035802837,0.0012235768,0.00020131955,7.9330435e-05,1.3091326e-05,9.139549e-06,12,14,11,13,15,16,10,7,17,4,9,6,5,8,2,3,18,1,19
"لقد بدأت في البداية كوسيلة دفع باستخدام هواتف نوكيا , ثم أصبحت مصدر إلهام للعديد من العمليات المماثلة في بلدان العالم النامي , لا سيما بين المستخدمين الأقل دخلا الذين يقل معدل امتلاكهم للحسابات البنكية .",14,14,1,1,1,1,1,1,0,3.1423482e-05,6.572216e-05,8.0055404e-05,0.00010260297,0.000139081,6.342623e-05,0.000184196,7.8715704e-05,4.0634415e-05,0.00010071532,0.0008084708,0.117315724,0.012823232,0.8380555,0.027730275,0.0016753948,0.000595018,7.7895966e-05,3.1911084e-05,14,12,15,13,16,11,17,7,5,4,10,3,8,18,2,6,9,19,1
"تعليق بول : في المحاضرات الخاصة بماجستير إدارة الأعمال التي كنت ألقيها منذ خمس سنوات أو ست , كنت أطلب من الطلاب رفع أيديهم لو كان قد سبق لهم استخدام خدمات الدفع عبر الهاتف المحمول خلال الشهر السابق .",14,12,0,0,1,1,1,2,2,4.89069e-05,9.1949674e-05,3.961376e-05,9.216959e-05,0.00023465889,7.681408e-05,0.00012514186,0.00010133494,6.736786e-05,0.000107578824,0.001228638,0.52360284,0.06675977,0.40251467,0.0036110268,0.00093853445,0.00028211644,4.5562123e-05,3.1280393e-05,12,14,13,15,11,16,17,5,7,10,8,4,2,6,9,1,18,3,19
"حينئذ , لم يكن أي من الحاضرين في أي قاعة محاضرات بالولايات المتحدة أو المملكة المتحدة قد استخدم خدمات الدفع عبر الهاتف المحمول .",11,11,1,1,1,1,1,1,0,2.0432597e-05,4.0395593e-05,7.038797e-05,0.00014872498,4.3960714e-05,3.8964274e-05,0.00013411118,3.6712863e-05,9.437655e-05,0.00026677654,0.9212212,0.073417336,0.0023169238,0.0017530371,0.0002956125,4.0247774e-05,4.395006e-05,8.100289e-06,8.7065255e-06,11,12,13,14,15,10,4,7,9,3,5,17,2,16,6,8,1,19,18
"لو طرح السؤال نفسه في أفريقيا أو مناطق من آسيا , لرفعت كل الأيادي تقريبا ردا على السؤال .",14,13,0,1,0,0,0,5,1,1.8692921e-05,9.300444e-06,1.2404311e-05,2.1430315e-05,1.8385117e-05,3.228751e-05,4.0812673e-05,7.833629e-05,0.00014733624,0.0022807678,0.0048346403,0.0028377343,0.9884851,0.00082915416,0.00021179845,6.994871e-05,4.8851303e-05,1.0219887e-05,1.27018975e-05,13,11,12,10,14,15,9,8,16,17,7,6,4,1,5,19,3,18,2
"ما السبب إذن في أن إجراء المعاملات المالية بالهاتف المحمول كان "" جيدا بما يكفي "" بالنسبة إلى كينيا , دون المملكة المتحدة أو الولايات المتحدة ؟",15,11,0,0,0,0,0,6,4,2.5071537e-05,7.111264e-05,6.984176e-05,0.00016347152,6.201869e-05,6.16292e-05,0.00012204118,7.845454e-05,0.000154306,0.00060304016,0.77925867,0.19478132,0.020824514,0.0029825647,0.0005282776,9.913347e-05,8.461038e-05,1.5018302e-05,1.485479e-05,11,12,13,14,10,15,4,9,7,16,17,8,2,3,5,6,1,18,19
أطلقت خدمة إم - بيسا في يونيو ٢٠٠٧ ؛ أي قبل إطلاق هواتف الآيفون بشهر .,10,10,1,1,1,1,1,1,0,2.6971828e-05,3.4330373e-05,6.919659e-05,0.0001732387,0.00013238245,0.00016402052,0.0002566093,0.0004269356,0.0023228738,0.8168894,0.13981757,0.027083106,0.0054950365,0.0061457036,0.00061843224,0.00017437346,6.475501e-05,5.0395098e-05,5.4581727e-05,10,11,12,14,13,9,15,8,7,16,4,6,5,3,17,19,18,2,1
"وفي الوقت الذي لاقت فيه إم - بيسا انتشارا واسعا عام ٢٠١١ , كان إجراء المعاملات المالية بالهاتف المحمول لا يزال تجربة مريعة تماما .",13,12,0,1,1,1,1,2,1,6.0310365e-05,8.615712e-05,4.679811e-05,7.7616896e-05,0.00014604084,0.0001410948,0.00017719374,0.00012829943,0.000104329374,0.00013980665,0.004673808,0.5300439,0.445936,0.016874395,0.0009739255,0.00023245234,0.0001231933,2.0951118e-05,1.3648477e-05,12,13,14,11,15,16,7,5,6,10,8,17,9,2,4,1,3,18,19
إذ لم تكن قد شهدت محافظنا بعد التجارب المتطورة لتطبيقات الهواتف المحمولة التي كانت هواتف آيفون ستصممها في النهاية .,11,11,1,1,1,1,1,1,0,3.6163012e-05,8.5552754e-05,0.000119052675,0.00016589755,5.6968624e-05,6.892994e-05,0.00011072342,9.023771e-05,0.0001577124,0.00083611783,0.67654765,0.21946697,0.038185906,0.06017808,0.0032568958,0.00036553454,0.00020934586,3.493942e-05,2.7369637e-05,11,12,14,13,15,10,16,17,4,9,3,7,8,2,6,5,1,18,19
"كانت محافظ الهاتف المحمول في ذلك الوقت قائمة على مبادلة الأرصدة الائتمانية التي تمتلكها شبكة الهاتف المحمول , وليس أحد البنوك .",14,14,1,1,1,1,1,1,0,4.2875483e-05,7.087778e-05,0.00015502716,0.00020305053,6.155455e-05,7.562781e-05,0.00012929161,0.000106741325,0.00022080322,0.001219743,0.05266757,0.31490803,0.045553222,0.527472,0.050665926,0.0047295834,0.0014847931,0.00017101014,6.221122e-05,14,12,11,15,13,16,17,10,9,4,18,3,7,8,6,2,19,5,1
فلم تجلب فائدة أو منفعة بأي نحو فيما يتعلق بحماية الودائع .,14,11,0,0,0,1,1,3,3,4.4688502e-05,4.9787486e-05,0.00015214093,0.00018099189,4.910132e-05,0.00015551917,0.00043322175,0.0044857636,0.004254359,0.106047966,0.39355266,0.2316228,0.01977581,0.2161924,0.017806426,0.003670382,0.0011811428,0.0002285815,0.0001163856,11,12,14,10,13,15,8,9,16,17,7,18,4,6,3,19,2,5,1
"ولم يكن باستطاعة المستخدمين الحصول على ائتمان , على عكس البطاقات الائتمانية .",14,12,0,0,0,0,1,4,2,3.6420344e-05,2.6590202e-05,4.8309117e-05,0.00013809341,4.8556823e-05,9.621434e-05,0.0002099417,0.0013328218,0.0009247144,0.028465208,0.098995395,0.83978575,0.0023845467,0.024352167,0.0024168831,0.00045376545,0.00018680154,6.541368e-05,3.2518343e-05,12,11,10,14,15,13,8,9,16,7,17,4,6,18,5,3,1,19,2
"وكانت المعاملات متعبة ومزعجة , وتجرى عن طريق إرسال رسائل نصية بشفرات معاملات معقدة لتوجيه حركة الأموال .",15,10,0,0,0,0,0,6,5,2.60637e-05,4.2175165e-05,7.587122e-05,0.00013050955,0.000101750724,0.00015230896,0.0001862735,0.00062342954,0.0024292732,0.4948532,0.22868983,0.08876278,0.10591245,0.07265503,0.0038850156,0.0009046217,0.00039088656,0.00011308552,6.545319e-05,10,11,13,12,14,15,9,16,8,17,7,6,4,18,5,3,19,2,1
"فما الذي يحمل شخصا يمكنه استخدام بطاقة ائتمانية أو لديه حساب بنكي على استخدام نظام يتمتع بمزايا أقل من البنك , واستخدامه أصعب من استخدام البطاقة الائتمانية ؟",14,12,0,0,1,1,1,2,2,2.0803405e-05,3.4608438e-05,2.7713508e-05,9.501935e-05,5.7049594e-05,3.9843413e-05,9.0661706e-05,3.7616544e-05,4.0320185e-05,9.322827e-05,0.0078902235,0.8998372,0.017016808,0.07311077,0.0012596922,0.00020761283,0.0001101129,1.7956228e-05,1.2645612e-05,12,14,13,11,15,16,17,4,10,7,5,9,6,8,2,3,1,18,19
"تكمن الإجابة في مفهوم أنه "" جيد بما يكفي "" .",10,10,1,1,1,1,1,1,0,1.6159658e-05,1.2148101e-05,6.212006e-05,0.00013119499,0.00031587417,0.0003444106,0.0012653483,0.00083486555,0.001105755,0.9667691,0.010343474,0.013951331,0.0010004976,0.0031068546,0.0005958639,8.754528e-05,2.5773117e-05,8.247133e-06,2.3445797e-05,10,12,11,14,7,9,13,8,15,6,5,4,16,3,17,19,1,2,18
"ففي حين أن إجراء المعاملات المالية بالهاتف المحمول كان أضعف كثيرا من نظام البطاقات الائتمانية , فإنه يتمتع بمزايا جعلته أكثر جاذبية بكثير في البلدان النامية .",14,14,1,1,1,1,1,1,0,3.936959e-05,4.904856e-05,8.3375875e-05,0.00012847618,0.00010912879,5.706595e-05,0.0002025745,5.4930268e-05,4.498662e-05,0.00015922605,0.0027134917,0.14120318,0.013656213,0.81296885,0.026340686,0.0015678029,0.00052099716,6.7547146e-05,3.3028628e-05,14,12,15,13,11,16,17,7,10,4,5,3,18,6,8,2,9,1,19
"فلا توجد حاجة إلى امتلاك حساب بنكي أو تاريخ ائتماني - وهما من الخدمات التي من الصعب توفيرها في المناطق الريفية في كينيا , لا سيما للعمالة غير الرسمية الذين تنقصهم الوثائق القانونية المناسبة .",15,12,0,0,0,0,1,4,3,1.9838446e-05,4.2146687e-05,2.634217e-05,6.290789e-05,6.8678244e-05,4.038645e-05,9.6933545e-05,7.515595e-05,4.7058085e-05,0.00014359251,0.0010061001,0.69134974,0.018185088,0.27361527,0.013513814,0.0011204153,0.0005072521,5.4027485e-05,2.5326277e-05,12,14,13,15,16,11,17,10,7,8,5,4,18,9,2,6,3,19,1
"أما بالنسبة إلى التجار , فإن الأجهزة المخصصة لاستخدام البطاقات الائتمانية في مراكز البيع حينها كانت تستلزم خط هاتف أرضي , وهو خدمة مكلفة خاصة بالبنية التحتية التي كان من الممكن أن تستغرق أسابيع أو حتى شهورا لتركيبها ؛",14,12,0,0,1,1,1,2,2,6.66862e-05,0.000105933905,5.2803673e-05,0.00014539169,0.00029553135,8.332033e-05,0.00032449537,0.00011515741,6.913376e-05,0.0001400869,0.00095268304,0.6202717,0.054928865,0.31739485,0.0042053917,0.00054337404,0.00022513379,4.82934e-05,3.125266e-05,12,14,13,15,11,16,7,5,17,4,10,8,2,6,9,1,3,18,19
ولهذا كانت خدمات إم - بيسا متاحة باستخدام هاتف نوكيا أو أي هاتف بدائي مشابه والذي كان يمتلكه أي تاجر بالفعل .,11,12,0,1,1,1,1,2,1,5.1837596e-05,0.00014265317,0.00011803387,0.00038350793,0.00010453373,7.7099365e-05,0.00020048715,9.523552e-05,0.00015991641,0.00024358585,0.28662848,0.69549406,0.008095664,0.006804041,0.00095701136,0.00017756385,0.00020897905,2.9470983e-05,2.7737224e-05,12,11,13,14,15,4,10,17,7,16,9,2,3,5,8,6,1,18,19
"وتصديا للخطر المستمر بالسرقة , قدمت إم - بيسا بديلا مغريا لحمل المبالغ النقدية وتخزينها .",10,10,1,1,1,1,1,1,0,0.00010745063,6.7657966e-05,6.505871e-05,0.0001614672,0.00011280658,0.00036440062,0.0004163247,0.0049600187,0.014707525,0.8005382,0.03941345,0.11392692,0.022952907,0.001139932,0.00044739427,0.00021912884,0.00014129844,9.7490025e-05,0.00016055386,10,12,11,13,9,8,14,15,7,6,16,4,19,17,5,1,18,2,3
"لاقت هذه المزايا - عدم الحاجة إلى حساب بنكي , أو تاريخ ائتماني , أو خط هاتف أرضي , وقلة الحاجة إلى حمل مبالغ نقدية - تقديرا أكبر بكثير في بلدان العالم النامي , مما أفسح المجال أمام نظام إجراء المعاملات المالية بالهاتف المحمول , رغم عدم فاعليته الكبيرة , أن ينمو وينتعش .",14,14,1,1,1,1,1,1,0,4.026021e-05,8.916187e-05,0.000119401666,0.00013743219,0.00017906511,7.986383e-05,0.0001936211,0.00011757317,6.2252424e-05,0.0002597209,0.0004882783,0.087058365,0.0125402305,0.6830204,0.19923382,0.012379712,0.0036065625,0.0002953949,9.890943e-05,14,15,12,13,16,17,11,18,10,7,5,4,3,8,19,2,6,9,1
"تعليق جافين : أثناء زيارة قمت بها عام ٢٠١٧ لمنطقة جوانجشي في الصين , المشهورة بجبال لها شكل مخروطي والتي تقع أمام نهر لي , اكتشفت في أحد المطاعم أني أحمل القليل من المال , وليس معي سوى بطاقتين ائتمانيتين .",12,12,1,1,1,1,1,1,0,3.7402628e-05,6.143201e-05,2.064876e-05,6.499718e-05,0.0001658821,4.7706755e-05,0.00012872202,8.1887825e-05,4.030366e-05,4.326253e-05,0.0004916139,0.91811544,0.034488432,0.04478017,0.0011244877,0.00017069267,0.00010036226,2.2099142e-05,1.4474144e-05,12,14,13,15,11,16,5,7,17,8,4,2,6,10,9,1,18,3,19
قدمت البطاقتين الواحدة بعد الأخرى ونادلة المطعم تهز رأسها رافضة يمنة ويسرى .,9,11,0,0,0,0,1,4,2,0.00011656115,0.00010660905,0.00011599064,0.00028392446,0.00017904618,0.0005201945,0.00088961737,0.002446736,0.13404553,0.20658852,0.45226264,0.13543572,0.063875034,0.0013384791,0.00088747893,0.0003324913,0.0002520299,0.00010503063,0.00021842051,11,10,12,9,13,8,14,7,15,6,16,4,17,19,5,1,3,2,18
"أخذت تكرر : "" نقود ورقية أو وي تشات "" .",10,7,0,0,0,0,0,7,3,2.0680902e-05,4.6754707e-05,0.00024259507,0.00023261647,0.0030667114,0.004896267,0.943706,0.036290456,0.0026949097,0.0010105603,0.0008559204,0.006251274,0.00030514516,0.00014421642,0.0001254922,4.6188285e-05,3.7475325e-05,7.6443275e-06,1.91376e-05,7,8,12,6,5,9,10,11,13,3,4,14,15,2,16,17,1,19,18
"وحتى تعفيني من قضاء ليلة طويلة في غسل الصحون , أخذتني إلى جميع المتاجر والمطاعم في الشارع حتى ترى إن كان بإمكانهم استقبال المبلغ ببطاقة فيزا أو ماستر كارد الخاصة بي , ثم تحويل المبلغ إلى المطعم عن طريق منصة وي تشات .",14,12,0,0,0,1,1,3,2,6.994476e-05,0.000101362886,3.29084e-05,9.022585e-05,0.00020925066,7.0748196e-05,8.540847e-05,0.0001361976,7.9066194e-05,9.001304e-05,0.000915685,0.7281281,0.16193128,0.105189316,0.002013448,0.0004769889,0.00029316495,4.495678e-05,4.1897936e-05,12,13,14,15,11,16,17,5,8,2,4,10,7,9,6,1,18,19,3
"قضينا بعدها نصف ساعة تفقدنا خلالها ٢٥ بائعا , ثم عدنا إلى المطعم .",12,12,1,1,1,1,1,1,0,4.9888193e-05,5.1050025e-05,4.36485e-05,8.128446e-05,0.00023608196,0.0004081483,0.0010214372,0.035666663,0.0129111735,0.0044957325,0.007859956,0.93491143,0.0007411793,0.001114757,0.00023872155,7.32084e-05,4.5649016e-05,1.4422629e-05,3.562514e-05,12,8,9,11,10,14,7,13,6,15,5,4,16,2,1,17,3,19,18
ووعدتها بالعودة في اليوم التالي بالمبلغ .,8,8,1,1,1,1,1,1,0,5.822508e-05,2.507147e-05,9.198994e-05,7.373653e-05,0.00069929124,0.00037900233,0.00081393105,0.9826894,0.008678648,0.004579775,0.00091350835,0.00045635796,0.00033277177,7.04629e-05,4.1312458e-05,3.1112126e-05,1.7819686e-05,7.760626e-06,3.9864994e-05,8,9,10,11,7,5,12,6,13,3,4,14,1,15,19,16,2,17,18
"ولم يقبل ولا بائع واحد الدفع بالبطاقة الائتمانية , لا شيء سوى وي تشات .",12,12,1,1,1,1,1,1,0,1.3268948e-05,1.3161421e-05,9.742699e-06,2.9223318e-05,5.3434662e-05,7.0096736e-05,0.0001349324,0.0032515547,0.002375584,0.0020154717,0.005628796,0.9830361,0.0011844148,0.0020051554,0.00011878549,2.6595624e-05,2.0158483e-05,6.4326064e-06,7.075213e-06,12,11,8,9,10,14,13,7,15,6,5,4,16,17,1,2,3,19,18
