text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
"ومن صور التيسير : توفير المسكن الملائم , وفرص العمل , وعدم المغالاة في المهور , وتكاليف الأعراس والحفلات ,",12,12,1,1,1,1,1,1,0,0.00010099343,0.00014207735,8.3555315e-05,0.00012815352,0.00022975887,0.0006064254,0.00072904734,0.004146931,0.0063518537,0.14088507,0.18710272,0.3879452,0.067141086,0.19600864,0.005977267,0.001522207,0.00056722434,0.00015809688,0.00017370583,12,14,11,10,13,9,15,8,16,7,6,17,5,19,18,2,4,1,3
"وقد وفرت دولة الإمارات المساكن , وأنشأت صندوق الزواج , وقامت ببناء صالات الأفراح , وغير ذلك مما يعين الشباب على الزواج , فيتحقق مقصد مهم من مقاصد الشريعة , وهو حفظ الأعراض والنسل .",14,14,1,1,1,1,1,1,0,0.00013182183,0.00020490817,0.0003259975,0.00010293304,0.00020000806,0.00020695869,0.00030872945,0.00055080245,0.00034031685,0.0009155067,0.0015269575,0.053058144,0.013436579,0.7998473,0.101929374,0.019784916,0.0063424795,0.0003856808,0.00040061987,14,15,12,16,13,17,11,10,8,19,18,9,3,7,6,2,5,1,4
أوضح : كيف تقوم الجهات التالية بتيسير أمور الزواج :,7,7,1,1,1,1,1,1,0,0.00020889108,0.00033665745,0.0011877156,0.0011139273,0.018062033,0.012184613,0.7047557,0.06803776,0.0054054284,0.010541737,0.07765728,0.09089381,0.0028826625,0.005064673,0.0008876884,0.0004041182,0.00022144664,6.851878e-05,8.5281456e-05,7,12,11,8,5,6,10,9,14,13,3,4,15,16,2,17,1,19,18
ولي الأمر ( الحاكم ),12,11,0,1,1,1,1,2,1,0.00013223254,0.00077254535,0.015345441,0.0013357612,0.021160213,0.007140997,0.025207482,0.0053604795,0.0023956134,0.0045226957,0.7692826,0.13535269,0.0010858314,0.008428499,0.0015405641,0.0005186404,0.0001723286,9.662629e-05,0.00014872452,11,12,7,5,3,14,6,8,10,9,15,4,13,2,16,17,19,1,18
الآباء,7,7,1,1,1,1,1,1,0,0.00018656107,0.0003578599,0.0041682087,0.0009730893,0.013773013,0.004312187,0.9631481,0.0043617305,0.0006898255,0.0012900335,0.001971063,0.003101753,0.0003769978,0.00033763147,0.00047393254,0.00016936206,0.0001594377,6.238283e-05,8.6764565e-05,7,5,8,6,3,12,11,10,4,9,15,13,2,14,1,16,17,19,18
مؤسسة صندوق الزواج,11,11,1,1,1,1,1,1,0,0.0001257367,0.0006168756,0.0031907836,0.001105023,0.0050886837,0.0030893122,0.013441161,0.0025364303,0.0016949987,0.002288243,0.856296,0.07009057,0.0023179655,0.03555743,0.0013613725,0.0007438858,0.00024219745,0.00010583024,0.00010738011,11,12,14,7,5,3,6,8,13,10,9,15,4,16,2,17,1,19,18
أقترح : متعاونا مع مجموعتي حلولا جديدة لمشكلة غلاء المهور :,12,7,0,0,1,1,1,2,5,0.00025396436,0.00043898856,0.001148087,0.0009219202,0.0060297647,0.0075002243,0.34618115,0.07727273,0.009833824,0.009991929,0.21766973,0.27591857,0.008902994,0.03362889,0.0024946157,0.0009584377,0.00054042204,0.00015593015,0.00015788733,7,12,11,8,14,10,9,13,6,5,15,3,16,4,17,2,1,19,18
أتوقع : أهداف إنشاء مؤسسة صندوق الزواج في دولة الإمارات العربية المتحدة :,14,11,0,0,0,0,1,4,3,0.0001309864,0.00036403854,0.0012604692,0.0010228952,0.008536145,0.0066541764,0.15467592,0.013337897,0.00768584,0.010879492,0.554053,0.19327721,0.004685671,0.039784715,0.0022830083,0.00078495016,0.00030902473,0.00015459055,0.00011984607,11,12,7,14,8,10,5,9,6,13,15,3,4,16,2,17,18,1,19
أحدد : من الآية الكريمة ما يفيد المعنى التالي : الزواج طلبا للستر والعفة قد يكون سببا لزيادة الرزق .,12,12,1,1,1,1,1,1,0,0.00011560035,0.00014222706,0.000114894625,0.0002061143,0.00029956797,0.00042068813,0.00044964772,0.000938624,0.0021133104,0.051292665,0.33025658,0.38565567,0.14861585,0.071499765,0.0054200874,0.0016061027,0.0005508684,0.0001237982,0.00017800965,12,11,13,14,10,15,9,16,8,17,7,6,5,4,19,2,18,1,3
ثانيا : الاستعفاف :,13,12,0,1,0,0,0,7,1,0.00019107318,0.0006352825,0.0022860104,0.0025348924,0.023107568,0.007653541,0.02028708,0.011681909,0.0050689145,0.0044146935,0.19130692,0.6883085,0.011645675,0.024540557,0.0041528065,0.0013735717,0.0004823553,0.00021596346,0.00011284957,12,11,14,5,7,8,13,6,9,10,15,4,3,16,2,17,18,1,19
"لا يخلو مجتمع من المجتمعات من فئة الشباب الذين هم في سن الزواج , ولكنهم غير قادرين على تكاليف الزواج ,",11,11,1,1,1,1,1,1,0,0.00012043558,9.9675824e-05,0.00020543032,0.00023640937,0.00036276688,0.00045655575,0.0006566213,0.0006054568,0.0014769027,0.008612415,0.7127724,0.22326063,0.025258746,0.023264604,0.0019401816,0.00034067244,0.00018809752,4.0703042e-05,0.00010116442,11,12,13,14,10,15,9,7,8,6,5,16,4,3,17,1,19,2,18
"وقد قال : ثلاثة حق على الله عونهم . . . , حتى قال : . . . والناكح الذي يريد العفاف ( النسائي ) .",14,12,0,0,1,1,1,2,2,0.000101255915,0.00018017025,0.0001681995,0.00015160123,0.00028437382,0.00046468177,0.0005684613,0.0031216084,0.0018121527,0.159814,0.06731809,0.4123157,0.031234022,0.27665204,0.034850594,0.008729597,0.0014623625,0.0004832771,0.00028779948,12,14,10,11,15,13,16,8,9,17,7,18,6,19,5,2,3,4,1
"فمن جعل العفة والطهارة غاية لسعيه وعمله , وطاعة لربه , سهل الله له السبل , وأعانه على بلوغ غايته ,",13,13,1,1,1,1,1,1,0,0.0001819122,0.00013618008,0.00011667768,0.00011789575,0.0001880698,0.00043479577,0.0002097428,0.00070482166,0.0006928939,0.0039939494,0.014940962,0.09729752,0.77542263,0.08619138,0.0150085455,0.0031020748,0.00086686236,0.00023034903,0.00016260678,13,12,14,15,11,10,16,17,8,9,6,18,7,5,1,19,2,4,3
أستقصي : متعاونا مع مجموعتي الأعمال التي تعين على العفة ؟,10,10,1,1,1,1,1,1,0,8.137794e-05,7.2333016e-05,9.023323e-05,0.0001915842,0.0005144218,0.00043572625,0.0009563067,0.0032701571,0.002322504,0.67397493,0.023886157,0.23736975,0.007918571,0.038831968,0.0077308603,0.0014822648,0.00050062826,0.00021677701,0.00015345647,10,12,14,11,13,15,8,9,16,7,5,17,6,18,4,19,3,1,2
أوضح : كيف يكون تعفف كل مما يأتي :,10,10,1,1,1,1,1,1,0,9.689763e-05,8.783834e-05,0.0001063778,0.0003242,0.00089833053,0.0005243874,0.0010822766,0.0019016241,0.0013885347,0.7486142,0.026174856,0.16348885,0.013493373,0.024293069,0.014564488,0.0019819008,0.00060172024,0.00022760947,0.0001494584,10,12,11,14,15,13,16,8,9,7,5,17,6,4,18,19,3,1,2
رجل يمنعه المرض من الزواج .,5,5,1,1,1,1,1,1,0,0.00076693104,0.0018002654,0.008204497,0.046581753,0.4259948,0.12386854,0.1946279,0.018056264,0.029134428,0.03514204,0.05327707,0.054272726,0.0035844229,0.0028628495,0.00062186463,0.00043205274,0.00035508166,0.000194334,0.00022209944,5,7,6,12,11,4,10,9,8,3,13,14,2,1,15,16,17,19,18
امرأة توفي زوجها .,12,6,0,0,0,0,0,5,6,0.00044912394,0.0008366713,0.0031368413,0.0024165148,0.020167796,0.8141568,0.08859417,0.011161597,0.0024395087,0.028073719,0.011155623,0.011308455,0.002814834,0.0010266667,0.0013616147,0.000391865,0.000259709,0.000102024096,0.00014642693,6,7,10,5,12,8,11,3,13,9,4,15,14,2,1,16,17,19,18
أدلل : من الآيات الكريمة على أن الإسلام حرر الرقيق :,12,10,0,0,1,1,1,2,2,9.8769844e-05,7.10649e-05,0.00011040809,0.00024366903,0.00078652037,0.0015404599,0.0023311197,0.011841819,0.018234875,0.5804149,0.054532263,0.2837691,0.013046898,0.02848402,0.0033801117,0.00058671896,0.00026287406,0.00011249683,0.00015190136,10,12,11,14,9,13,8,15,7,6,5,16,17,4,19,18,3,1,2
ثالثا : تحريم البغاء وإغلاق منافذه :,15,12,0,0,0,0,0,9,3,0.00022966805,0.0005362118,0.0013243338,0.00079346023,0.0046338025,0.0054247817,0.08381816,0.03228619,0.0030473957,0.0066914456,0.18920606,0.47204444,0.008762866,0.18336996,0.0051049516,0.0017357166,0.0006888553,0.00018898395,0.00011277167,12,11,14,7,8,13,10,6,15,5,9,16,3,4,17,2,1,18,19
"حرم الإسلام الزنا عموما , وخاصة البغاء , وهو الزنا بأجرة ( الدعارة ) .",14,14,1,1,1,1,1,1,0,7.332514e-05,0.000111397625,0.00011272526,0.00010539606,0.0003507374,0.0007314667,0.0016383372,0.005121885,0.0015835213,0.022886423,0.013865069,0.314131,0.013015582,0.60539454,0.01644189,0.003694852,0.00048697245,0.00015971558,9.5142874e-05,14,12,10,15,11,13,8,16,7,9,6,17,5,18,3,2,4,19,1
"والبغاء ليس جريمة فردية بين شخصين كحالة الزنا , وإنما هو تجارة في الجنس , تدار من خلال مجموعة يترأسها أحد المجرمين , وهو الذي يسهل عملية البغاء , ويحرض على استغلاله لتحقيق مصالح مادية .",14,14,1,1,1,1,1,1,0,0.00013342057,0.00024299443,0.00027190865,9.132813e-05,0.00019316825,0.00015387312,0.0002729645,0.00064820726,0.0002453154,0.00073430705,0.0013904624,0.0439871,0.013300961,0.82555175,0.08772496,0.020578329,0.0038836752,0.00026690363,0.00032833638,14,15,12,16,13,17,11,10,8,19,7,3,18,9,2,5,6,1,4
"وتحرمه كذلك القوانين الإنسانية والدولية , خصوصا وأنه قد اتخذ شكل تجارة ,",12,14,0,0,0,1,1,3,2,0.00010863726,0.00015133261,0.00012287319,0.00015206811,0.00032519567,0.00055390917,0.0007354541,0.0059075444,0.003846535,0.33764052,0.035544626,0.22279571,0.028899664,0.3452062,0.013543593,0.0032010926,0.00067127316,0.00037122326,0.00022262352,14,10,12,11,13,15,8,9,16,7,17,6,18,5,19,4,2,3,1
"وتترتب عليه جرائم كثيرة ؛ كالخطف والإكراه والقتل والمخدرات , فضلا عن امتهان كرامة البشر ,",10,12,0,0,0,1,1,3,2,0.000115511306,0.0001286073,8.936618e-05,0.000106048676,0.0002556179,0.0005601974,0.00060337107,0.0054402817,0.007918944,0.14075828,0.08265445,0.3962516,0.108674645,0.24531342,0.0079814475,0.0021331306,0.0006484045,0.00019568688,0.00017108022,12,14,10,13,11,15,9,8,16,17,7,6,5,18,19,2,1,4,3
"وقد كان الإسلام سباقا في تحريم البغاء , وتحرير الرقيق خاصة الإماء , حيث كان وسيلة لكسب المال وزيادة الأولاد الأرقاء ,",14,14,1,1,1,1,1,1,0,8.5016014e-05,0.00012408629,0.0001144298,8.548015e-05,0.00015140661,0.0002495397,0.00030031748,0.0008110247,0.00049472466,0.003490245,0.015596841,0.27601963,0.0389051,0.6135505,0.04424692,0.00463578,0.00087647315,0.00011519022,0.0001473547,14,12,15,13,11,16,10,17,8,9,7,6,5,19,2,18,3,4,1
"فلما حرم الإسلام ذلك وأمر بتزويج الإماء , فتح بابا واسعا لتحرير الرقيق , وحفظ كرامة الإنسان , تماما كباب المكاتبة ؛ حيث أعطى للرقيق الحق بتحرير أنفسهم , بمال يتفق عليه الطرفان ,",14,14,1,1,1,1,1,1,0,0.00021395448,0.00036718202,0.00038528742,0.00012198562,0.00027552232,0.0002901429,0.00034044476,0.0007461648,0.0003636772,0.00084957347,0.0012471497,0.020117296,0.019388644,0.6882796,0.2112728,0.041608714,0.0129862875,0.0005762009,0.0005692816,14,15,16,12,13,17,11,10,8,18,19,3,2,9,7,6,5,1,4
"وتشجيعا لذلك أمر بأن يدفعوا للمكاتب من أموالهم ومن مال الزكاة ليخلص نفسه ,",12,10,0,0,1,1,1,2,2,0.000105384024,0.00011565709,7.9927806e-05,0.00013799607,0.00029020157,0.0006520037,0.00067116524,0.0074728257,0.009306963,0.42189226,0.0905544,0.22148569,0.07316241,0.1661439,0.005912329,0.0012612195,0.0004567822,0.00014622041,0.00015267142,10,12,14,11,13,9,8,15,16,7,6,17,5,19,18,4,2,1,3
"وقد انتهت هذه الظاهرة , ويحاول بعض الناس إعادتها بأشكال أخرى ( تجارة الرقيق الأبيض ) , وتتصدى دولة الإمارات لها مع دول العالم .",12,12,1,1,1,1,1,1,0,6.459625e-05,0.00011817991,0.000112320704,8.9401394e-05,0.00017269568,0.00023618012,0.00037182044,0.00041191507,0.0003780947,0.0013229243,0.01297201,0.65463567,0.020830002,0.2945463,0.011740748,0.0014786802,0.00036327704,7.043551e-05,8.463457e-05,12,14,13,11,15,16,10,8,9,7,17,6,5,2,3,4,19,18,1
"كما أنه تحذير لبعض الناس من تعطيل زواج بناتهم , طمعا في مكاسب مادية أو معنوية ؛ لأنه قد يوقعهن في الخطأ , أو يجعلهن ضحايا لأصحاب النوايا الخبيثة .",12,13,0,1,1,1,1,2,1,0.0002427307,0.00022176835,0.00020360519,0.00018540048,0.00030857656,0.00041317337,0.0005675257,0.0005981833,0.00051550794,0.0010419429,0.013498955,0.41781563,0.4310713,0.116412535,0.0130198775,0.0025874984,0.00095080544,0.00015688509,0.00018814561,13,12,14,11,15,16,10,17,8,7,9,6,5,1,2,3,19,4,18
أبين :,2,2,1,1,1,1,1,1,0,0.15851705,0.35303724,0.075332336,0.017836254,0.029623978,0.024004094,0.22380371,0.024915863,0.0046723466,0.0047810543,0.0077065956,0.057756208,0.0037730313,0.005370445,0.0029290877,0.0020091527,0.0016521686,0.0016797398,0.0005997112,2,7,1,3,12,5,8,6,4,11,14,10,9,13,15,16,18,17,19
تجارة الرقيق الأبيض : مصطلح حديث أطلق على استغلال النساء وإجبارهن على القيام بأعمال الدعارة وغيرها .,10,14,0,0,0,0,1,4,4,6.29771e-05,0.00012184492,0.00010316307,9.3214214e-05,0.00023218711,0.00027536295,0.0005385433,0.0011914931,0.0013570765,0.029028427,0.057056345,0.37134936,0.017212665,0.50122607,0.016636321,0.0027634185,0.00049828703,0.00011109925,0.00014209213,14,12,11,10,13,15,16,9,8,7,17,6,5,19,2,18,3,4,1
مخاطر جريمة البغاء على الفرد والجتمع .,14,12,0,0,1,1,1,2,2,0.00021963922,0.000525198,0.0015720332,0.0011196842,0.0048393635,0.0040767076,0.06410759,0.0078087538,0.0017178718,0.0034833066,0.2654322,0.3336075,0.012576132,0.29050925,0.005507217,0.0018121206,0.00078863365,0.00018340952,0.00011341441,12,14,11,7,13,8,15,5,6,10,16,9,3,4,17,2,1,18,19
أقارن : بين الزنا والبغاء وفق الجدول الآتي :,15,12,0,0,0,0,0,11,3,0.00031872204,0.0005685809,0.0014833953,0.0014741566,0.0073050726,0.009284147,0.23044069,0.03554466,0.004566189,0.008738388,0.14512685,0.4326049,0.006928811,0.11016404,0.003441048,0.0012845674,0.0004298786,0.00017550925,0.000120351164,12,7,11,14,8,6,10,5,13,9,15,3,4,16,2,17,1,18,19
إنجيل متى,14,12,0,0,0,1,1,3,2,0.000790734,0.0043392293,0.012285522,0.0053156787,0.02397678,0.009261239,0.02766908,0.014073164,0.0025920693,0.010455284,0.28195676,0.5015824,0.013478168,0.07984104,0.007485674,0.0020772105,0.0019523684,0.00049550284,0.0003721226,12,11,14,7,5,8,13,3,10,6,15,4,2,9,16,17,1,18,19
الأصحاح الأول,14,14,1,1,1,1,1,1,0,0.0001546929,0.00027536156,0.00038816524,0.00012224258,0.00042127768,0.00028948192,0.0007738771,0.0007482619,0.00018751435,0.0010163527,0.0033167163,0.028623892,0.0063604964,0.8721276,0.05232448,0.025801808,0.0063113268,0.00048768963,0.00026878688,14,15,12,16,13,17,11,10,7,8,18,5,3,6,2,19,9,1,4
1 كتاب ميلاد يسوع المسيح ابن داود ابن إبراهيم :,12,12,1,1,1,1,1,1,0,0.000126174,0.00028981408,0.00058682484,0.00053477596,0.0020525872,0.0032817463,0.0031442358,0.010194226,0.0031101098,0.016700553,0.07128415,0.7584022,0.016698673,0.10917015,0.0034342373,0.000669974,0.00013555716,0.0001166061,6.747131e-05,12,14,11,10,13,8,15,6,7,9,5,16,3,4,2,17,1,18,19
2 إبراهيم ولد إسحاق . وإسحاق ولد يعقوب . ويعقوب ولد يهوذا وإخوته .,12,12,1,1,1,1,1,1,0,7.135772e-05,0.00015123122,0.00020260843,0.00024445396,0.0011288871,0.001475013,0.0025812932,0.014593644,0.004301963,0.08631102,0.014514779,0.7604921,0.018822169,0.088605896,0.0051991786,0.0009127932,0.00019752016,0.000108213535,8.588198e-05,12,14,10,13,8,11,15,9,7,6,5,16,4,3,17,2,18,19,1
3 ويهوذا ولد فارص وزارح من ثامار . وفارص ولد حصرون . وحصرون ولد أرام .,14,12,0,0,0,1,1,3,2,0.00015540098,0.00022939563,0.00023309792,0.00043806303,0.0020009659,0.0019316914,0.001783842,0.01999594,0.007964934,0.116572484,0.013118417,0.76001793,0.020296542,0.044003442,0.0089989165,0.0015265127,0.00041240925,0.00017794583,0.00014207402,12,10,14,13,8,11,15,9,5,6,7,16,4,17,3,2,18,1,19
4 وأرام ولد عميناداب . وعميناداب ولد نحشون . ونحشون ولد سلمون .,10,12,0,0,1,1,1,2,2,0.00014205278,0.00019091263,0.00020600726,0.00029213307,0.0018855891,0.0018860504,0.0020937398,0.039709084,0.0074055335,0.12861966,0.009285235,0.7600052,0.014386942,0.022175543,0.008809082,0.001960522,0.0006003807,0.00020129021,0.00014512014,12,10,8,14,13,11,15,9,7,16,6,5,17,4,3,18,2,19,1
5 وسلمون ولد بوعز من راحاب . وبوعز ولد عوبيد من راعوث . وعوبيد ولد يسى .,12,12,1,1,1,1,1,1,0,0.00013321252,0.00019508321,0.00016057119,0.000292775,0.0010286939,0.001760238,0.00154034,0.0208735,0.0059841266,0.12829955,0.013512846,0.73902315,0.03467602,0.04125848,0.008766831,0.0016336666,0.00057382206,0.00016431822,0.0001228133,12,10,14,13,8,11,15,9,6,16,7,5,17,4,2,18,3,1,19
6 ويسى ولد داود الملك . وداود الملك ولد سليمان من التي لأوريا .,12,12,1,1,1,1,1,1,0,0.000131266,0.00024174477,0.00020475214,0.0003822792,0.0014068083,0.0011130106,0.0011436353,0.009514465,0.0029799433,0.15955222,0.013628558,0.6392735,0.03328141,0.10008638,0.030284092,0.00511681,0.0011345948,0.00032064883,0.00020382418,12,10,14,13,15,11,8,16,9,5,7,17,6,4,18,2,3,19,1
7 وسليمان ولد رحبعام . ورحبعام ولد أبيا . وأبيا ولد آسا .,12,12,1,1,1,1,1,1,0,0.00012145067,0.00014790322,0.0001638008,0.00026742567,0.0013230313,0.001312438,0.0021513004,0.032506384,0.004530598,0.058837194,0.01173417,0.82252914,0.013876202,0.043675166,0.00512127,0.0012259335,0.00027654844,0.000116967516,8.312665e-05,12,10,14,8,13,11,15,9,7,5,6,16,17,4,3,2,1,18,19
8 وآسا ولد يهوشافاط . ويهوشافاط ولد يورام . ويورام ولد عزيا .,12,12,1,1,1,1,1,1,0,0.00022228013,0.00036127516,0.00039414526,0.00035081123,0.002266119,0.0028205132,0.0027200524,0.039135214,0.005380532,0.08865047,0.010341877,0.60553414,0.07176878,0.11381318,0.041183505,0.011510936,0.0027992032,0.0004548935,0.00029202137,12,14,10,13,15,8,16,11,9,6,17,7,5,18,3,2,4,19,1
9 وعزيا ولد يوثام . ويوثام ولد أحاز . وأحاز ولد حزقيا .,12,12,1,1,1,1,1,1,0,0.00023380246,0.0003713585,0.00042462558,0.00044320425,0.0027305374,0.003064722,0.0030247937,0.049004275,0.005535282,0.07225044,0.008870135,0.7003174,0.047829304,0.075286396,0.023934802,0.0047359387,0.0014005785,0.00033596513,0.000206441,12,14,10,8,13,15,11,9,16,6,7,5,17,4,3,2,18,1,19
10 وحزقيا ولد منسى . ومنسى ولد آمون . وآمون ولد يوشيا .,8,12,0,0,0,0,0,6,4,0.00037736516,0.00053617195,0.00055923965,0.00051543507,0.003197403,0.0027265034,0.0025188238,0.04220149,0.006003839,0.05013363,0.011726587,0.3725388,0.1328471,0.22192286,0.11902047,0.024750264,0.007073143,0.0009680358,0.0003829128,12,14,13,15,10,8,16,11,17,9,5,6,7,18,3,2,4,19,1
11 ويوشيا ولد يكنيا وإخوته عند سبي بابل .,14,12,0,0,1,1,1,2,2,0.00012899343,0.00020321771,0.00022027521,0.00030566656,0.0012762742,0.00076149113,0.0016449228,0.019443119,0.002297722,0.08868403,0.013226762,0.68124753,0.028844887,0.11962964,0.03384474,0.0064825583,0.0012271024,0.00035747685,0.00017364537,12,14,10,15,13,8,11,16,9,7,5,17,6,18,4,3,2,19,1
12 وبعد سبي بابل يكنيا ولد شألتئيل . وشألتئيل ولد زربابل .,14,12,0,0,1,1,1,2,2,0.00015987261,0.00025698412,0.00022286037,0.00021693937,0.0008596164,0.00062384,0.0007146595,0.011852246,0.002297426,0.08357696,0.018792335,0.62619925,0.053000525,0.10329532,0.07977197,0.013781566,0.0035596315,0.0004983246,0.00031969827,12,14,10,15,13,11,16,8,17,9,5,7,6,18,19,2,3,4,1
13 وزربابل ولد أبيهود . وأبيهود ولد ألياقيم . وألياقيم ولد عازور .,12,12,1,1,1,1,1,1,0,0.00013712345,0.00019368737,0.00018730154,0.0003228871,0.0017387981,0.0013166948,0.0013813773,0.023656234,0.0045301137,0.107837304,0.014256229,0.7642844,0.022292703,0.038383726,0.015550915,0.002895291,0.0006936092,0.00018005812,0.00016155445,12,10,14,8,13,15,11,9,16,5,7,6,17,4,2,3,18,19,1
