Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label,art_id,artist_id,artist_name,art_title,writer,composer,verse_order,origin,dialect,corpus_version,word_count
الراسي تواصل ديمة للارحام وااجيدليا دخري الحوبة دة الدرغام,16,tarab,song,0.26291,0.461155,mid,0.265202,low,18576.0,3163.0,هاجر كباشي,في التقيلة,غير معروف,غير معروف,2.0,Sudan,Sudanese,Habibi,9.0
من الجعفريين الايمة فتية,16,tarab,poem,0.262748,0.022888,low,0.277611,low,39885.0,2878.0,أبو الهدى الصيادي,لقد طال للركب المجد تلفتي,,,59.0,Oman,MSA,Tarab,4.0
قوى محصدات شد شزرا مغيرها,16,tarab,poem,0.26255,0.472671,mid,0.191374,low,71170.0,222.0,الحطيئة,ستكفيك أمثال المجادل جلة,,,32.0,Era of the Mukhadramun,Classical,Tarab,5.0
قالوا الوجود بعقلهم قسمان,16,tarab,poem,0.261079,0.055053,low,0.495683,mid,69009.0,290.0,عبد الغني النابلسي,ليس الوجود كما يقال اثنان,,,8.0,Ottoman Era,Classical,Tarab,4.0
ما هم عيه وقلت العرفاء,16,tarab,poem,0.260427,0.228076,low,0.35713,mid,39817.0,2878.0,أبو الهدى الصيادي,لك بين سفار الحمى اسماء,,,10.0,Oman,MSA,Tarab,5.0
زهر الدراري أم نظام الجوهر,16,tarab,poem,0.259547,0.008379,low,0.262174,low,67570.0,300.0,ابن معصوم,زهر الدراري أم نظام الجوهر,,,1.0,Ottoman Era,Classical,Tarab,5.0
تشاهده فتق الرتقيات الهيولية,16,tarab,poem,0.25943,0.03982,low,0.15442,low,36431.0,2869.0,أبو الفيض الكتاني,ألا ليت شعري ما تقول عظائم الد,,,8.0,Morocco,MSA,Tarab,4.0
وصد المقاصي غير صد المعاتب,16,tarab,poem,0.257734,0.482399,mid,0.293183,low,87284.0,56.0,الشريف المرتضى,وللغصن يرمى كل يوم بشاذب,,,24.0,Abbasid Era,Classical,Tarab,5.0
وردد بهاتيك الأباطح والربى,16,tarab,poem,0.257031,0.109766,low,0.394784,mid,77037.0,127.0,ابن خفاجه,كفاني شكوى أن أرى المجد شاكيا,,,75.0,Andalusian Era,Classical,Tarab,4.0
صغت القريض تجية لهما معا,16,tarab,poem,0.252048,0.022683,low,0.315128,low,36607.0,3153.0,شاعر الحمراء,بعد التطلع لي بعيد ندائي,,,37.0,Yemen,MSA,Tarab,5.0
فلسفيني .. يا ثواب .. و يا عقاب,16,tarab,song,0.243317,0.059328,low,0.426053,mid,1695.0,1645.0,كاظم الساهر,استفزيني,غير معروف,غير معروف,9.0,Iraq,Iraqi,Habibi,8.0
شرع الثنا نعم مسنون ومفترض,16,tarab,poem,0.242223,0.258928,low,0.340839,mid,82551.0,281.0,ابن نباته المصري,نادى الهنا قلبا قد كن في حذر,,,8.0,Mamluk Era,Classical,Tarab,5.0
زت فيها سبقا على التبريزي,16,tarab,poem,0.239176,0.0545,low,0.300225,low,81574.0,270.0,أبو الحسين الجزار,أيها الفاضل الذي قد حباه,,,6.0,Mamluk Era,Classical,Tarab,5.0
جراثيم الأقارع والحتات,16,tarab,poem,0.238743,0.113468,low,0.294233,low,73493.0,252.0,الفرزدق,حلفت برب مكة والمصلى,,,18.0,Islamic Era,Classical,Tarab,3.0
كما قمصت حضر الملاء الربائض,16,tarab,poem,0.238371,0.009772,low,0.171257,low,67065.0,304.0,ابن رازكه,سقى دمن الحي الحيا المتفائض,,,8.0,Ottoman Era,Classical,Tarab,5.0
أذكى حديث الغادة الماميضه,16,tarab,poem,0.235514,0.0,low,0.404385,mid,47622.0,2938.0,محمد ولد ابن ولد أحميدا,أذكى حديث الغادة الماميضه,,,1.0,Pre-Islamic Era,MSA,Tarab,4.0
بعدها الليالي ليالي بعدها الدوالي بالحما دوالي,16,tarab,song,0.233601,0.544221,mid,0.571699,mid,8129.0,2183.0,فيروز,بعدها الليالي,الأخوين رحباني,الأخوين رحباني,2.0,Lebanon,Levantine,Habibi,7.0
غير الحلا حوزتي شي ماحد حاذ هو,16,tarab,song,0.223253,0.903403,high,0.299248,low,21086.0,1124.0,فيصل الراشد,لبي عيونك,غير معروف,غير معروف,9.0,Kuwait,Gulf,Habibi,7.0
عظام الجفان والصيام الحوافلا,16,tarab,poem,0.209193,0.087553,low,0.391567,mid,71090.0,207.0,لبيد بن ربيعة,كبيشة حلت بعد عهدك عاقلا,,,146.0,Era of the Mukhadramun,Classical,Tarab,4.0
له رداف وجوز مفأم عمل منطق بسجال الماء متصل,17,barec,,1.0,0.080369,low,0.17646,low,,,,,,,,,,,
ومأكمة يضيق الباب عنها وكشحا قد جننت به جنونا,17,barec,,1.0,0.130948,low,0.211331,low,,,,,,,,,,,
يسعى بها ذو زجاجات له نطف مقلص أسفل السربال معتمل,17,barec,,1.0,0.016154,low,0.190471,low,,,,,,,,,,,
بلا حدث أحدثته وكمحدث هجائي وقذفي بالشكاة ومطردي,17,barec,,1.0,0.0,low,0.25266,low,,,,,,,,,,,
"قضى أحمد بن طولون شبابه في سامرا التي كشفت فيها حفائر الأستاذين زره SARRE , وهرتزفلد HERZFELD عن أنواع مدهشة من الأبنية والزخارف الفنية والتحف الأثرية ,",17,barec,,1.0,0.001869,low,0.354312,mid,,,,,,,,,,,
الهدف من استخدام الفيروس في تقنية الهندسة الوراثية واستنساخ الجينات هو : ( أ ) ربط الجين المطلوب مع البلازميد . ( ب ) إزالة الجينات غير المرغوب نقلها . ( ج ) نقل الجين المطلوب . ( د ) قطع الجين المطلوب .,17,barec,,1.0,0.0,low,0.591225,mid,,,,,,,,,,,
وقوفا بها صحبي علي مطيهم يقولون لا تهلك أسى وتجلد,17,barec,,1.0,0.228203,low,0.247777,low,,,,,,,,,,,
"وفي القرن التاسع عشر كان الرياضياتي برنارد ريمان قد قدم الهندسة اللاإقليدية المسماة بالهندسة الريمانية , التي قدمت الإطار الرياضي الرئيسي الذي وافق أينشتاين أفكاره الفيزيائية عن الجاذبية معه , ومكنه من تطوير النسبية العامة .",17,barec,,1.0,0.0,low,0.612351,mid,,,,,,,,,,,
"تبين مما تقدم أن معنى لفظ الأدب تطور من حال إلى حال حتى أصبح جامعا بين المعنى الخلقي والمعنى الفني , بمعنى أنه صار شاملا المزايا الخلقية والمكارم النفسية , وزمرة العلوم التي من شأنها تقويم اللسان والقلم , وكل ما يعين على الإجادة في منثور القول ومنظومه , وكل ما يتوسل به إلى فهم كلام العرب في القديم والحديث وهي فنون كثيرة ,",17,barec,,1.0,0.0,low,0.438293,mid,,,,,,,,,,,
"تم إنتاج العديد من التوزيعات لنظام لينكس إذ قامت العديد من المجموعات بتجميع البرامج المفتوحة المصدر على هيئات مختلفة لتسهيل تركيب النظام وللوصول إلى أهداف مختلفة ,",17,barec,,1.0,0.0,low,0.456934,mid,,,,,,,,,,,
ولقد حفظت وصاة عمي بالضحى إذ تقلص الشفتان عن وضح الفم,17,barec,,1.0,0.211308,low,0.267493,low,,,,,,,,,,,
من كل محفوف يظل عصيه زوج عليه كلة وفرامها,17,barec,,1.0,0.27032,low,0.28512,low,,,,,,,,,,,
ما المركب الذي يختزله NADPH في حلقة كالفن ؟ ( أ ) حمض غليسرين ثنائي الفوسفات ( ب ) حمض غليسرين أحادي الفوسفات ( ج ) غليسر الدهايد أحادي الفوسفات ( د ) رايبولوز ثنائي الفوسفات,17,barec,,1.0,0.0,low,0.434999,mid,,,,,,,,,,,
ما المقصود بعلم المعاني : ( أ ) علم تعرف به أحوال اللفظ العربي الذي لا يطابق مقتضى الحال ( ب ) علم تعرف به أحوال اللفظ العربي الذي يطابق مقتضى الحال ( ج ) علم تعرف به كلمات اللغة العربية التي تقف على أسرار اللغة العربية ( د ) أ + ج,17,barec,,1.0,0.0,low,0.43695,mid,,,,,,,,,,,
وعرفت رنة أمه في الصارخات النعق,17,barec,,1.0,0.228501,low,0.432169,mid,,,,,,,,,,,
ذريني أروي هامتي في حياتها مخافة شرب في الحياة مصرد,17,barec,,1.0,0.300551,low,0.267226,low,,,,,,,,,,,
"وفي عام ١٥٨٩م أنهى دراسته الجامعية , وفي نفس العام استخدم الرياضيات في حساب عجلة الجسم والبعض يؤرخ لبدايات العلم التجريبي من تلك السنة .",17,barec,,1.0,0.0,low,0.486518,mid,,,,,,,,,,,
صادفن منها غرة فأصبنها إن المنايا لا تطيش سهامها,17,barec,,1.0,0.075062,low,0.207369,low,,,,,,,,,,,
وتيماء لم يترك بها جذع نخلة ولا أطما إلا مشيدا بجندل,17,barec,,1.0,0.018649,low,0.315665,low,,,,,,,,,,,
تنتج جزيئات ATP في جميع المراحل التالية ما عدا : ( أ ) الفسفرة التأكسدية ( ب ) أكسدة البيروفيت ( ج ) التحلل الغلايكولي ( د ) حلقة كربس,17,barec,,1.0,0.014953,low,0.456786,mid,,,,,,,,,,,
وتقصير يوم الدجن والدجن معجب ببهكنة تحت الخباء المعمد,17,barec,,1.0,0.136058,low,0.332198,mid,,,,,,,,,,,
المقرر القضائي الصادر ببراءة المتهم يمكنه أن يقضي بتحميله : ( أ ) جزءا من المصاريف ( ب ) لا يمكن تحميله ولو جزء من المصاريف ما لم يقض قانون خاص على خلاف ذلك ( ج ) جميع الأجوية خاطئة,17,barec,,1.0,0.0,low,0.400268,mid,,,,,,,,,,,
قالت وأنى لي وآي مدامعي في صحف خدي نزلت تنزيلا,17,barec,,1.0,0.111847,low,0.50433,mid,,,,,,,,,,,
أرى الموت يعتام الكرام ويصطفي عقيلة مال الفاحش المتشدد,17,barec,,1.0,0.036221,low,0.209386,low,,,,,,,,,,,
ويشكل علم الجبر أحد الفروع الثلاثة الأساسية في الرياضيات إضافة إلى الهندسة الرياضية والتحليل الرياضي ونظرية الأعداد والتباديل والتوافيق .,17,barec,,1.0,0.0,low,0.439329,mid,,,,,,,,,,,
إن كنت أزمعت الفراق فإنما زمت ركابكم بليل مظلم,17,barec,,1.0,0.029861,low,0.225674,low,,,,,,,,,,,
كيف المزار وقد تربع أهلها بعنيزتين وأهلنا بالغيلم,17,barec,,1.0,0.102081,low,0.291943,low,,,,,,,,,,,
"ويحظر التجريد العام من الأموال , ولا يعاقب على التجريد الخاص إلا بحكم قضائي في الحالات التي ينص عليها القانون .",17,barec,,1.0,0.0,low,0.516345,mid,,,,,,,,,,,
"فباستثناء عملية التبادل التي تحصل عند التعارف , فإن العقد التي تشغل هذا البروتوكول لا تتبادل كامل معلومات التوجيه بعد ذلك مطلقا , بل تكتفي بتبادل المعلومات المتعلقة بالتغيرات الحاصلة في الطوبولوجيا , ويكون هذا التبادل محدودا ولا يشمل كامل الشبكة .",17,barec,,1.0,0.0,low,0.381683,mid,,,,,,,,,,,
"فنحن نحتاج إلى التعامل مع أشكال من النشاط الاجتماعي تعيد تشكيل العلاقة بين الفردي والجمعي ؛ ومع مبادئ للحركات تفهم بمعايير الدلالات الثقافية ( ألكسندر ٢٠٠٤ ) والخبرة الشخصية ( تورين ٢٠٠٢ , ٢٠٠٥ ) أفضل مما تفهم بمعايير بناء المنظمة والهوية الجمعية ؛ ومع صيغ جديدة من التعقيد والسلاسة ( أوري ٢٠٠٣ ) ؛ ومع مبادئ حضارية تشكل كيفيات الكينونة والفعل في العالم ( آيزنشتات ١٩٩٩ ) , التي تتداخل بطرق مدهشة ( بولييت ٢٠٠٤ ) .",17,barec,,1.0,0.0,low,0.46942,mid,,,,,,,,,,,
"حالة تيرنر هي حالة وراثية تنشأ في أنثي الإنسان نتيجة غياب كروموسوم جنسي ( X ) مما يؤدي إلي عدم اكتمال الأعضاء التناسلية لها , ما النتيجة المترتبة علي هذه الحالة ؟ ( أ ) تموت نتيجة عدم اكتمال أعضائها التناسلية ( ب ) تورث هذه الحالة إلي الأجيال التالية ( ج ) استمرار حياة أنثي تيرنر ( د ) تنجب أطفالا طبيعين",17,barec,,1.0,0.001549,low,0.426955,mid,,,,,,,,,,,
شاقتك ظعن الحي حين تحملوا فتكنسوا قطنا تصر خيامها,17,barec,,1.0,0.124245,low,0.256136,low,,,,,,,,,,,
"لا يقتصر الفضل في نشر وزيادة الوعي العام بالأهمية التاريخية لعلم التشفير على المؤلفات , بل يمتد إلى عدد من المتاحف والأماكن التاريخية حيث تعرض ماكينات التشفير القديمة .",17,barec,,1.0,0.0,low,0.528756,mid,,,,,,,,,,,
"ولم يدخل هذان العالمان في صلة مباشرة مع بعضهما إلا عندما عدت الظلمة على النور ودخلت في نسيجه , فكان لا بد من الفصل بينهما مجددا , وهذا هو معتقد المانوية .",17,barec,,1.0,0.0,low,0.39383,mid,,,,,,,,,,,
"فالسيوطي قد ذكر ذلك صراحة في قوله : "" وألف الإمام رضي الدين الصغاني التكملة على الصحاح ذكر فيها ما فاته من اللغة "" .",17,barec,,1.0,0.000712,low,0.418977,mid,,,,,,,,,,,
جادت له كفي بعاجل طعنة بمثقف صدق الكعوب مقوم,17,barec,,1.0,0.145216,low,0.268787,low,,,,,,,,,,,
لا يطبعون ولا يبور فعالهم إذ لا يميل مع الهوى أحلامها,17,barec,,1.0,0.243305,low,0.246722,low,,,,,,,,,,,
وألقى ببيسان مع الليل بركه فأنزل منه العصم من كل منزل,17,barec,,1.0,0.1183,low,0.422311,mid,,,,,,,,,,,
وإني لأمضي الهم عند احتضاره بعوجاء مرقال تروح وتغتدي,17,barec,,1.0,0.13056,low,0.19805,low,,,,,,,,,,,
"ونرى الإبل حينما يتملكها النصب , من وعثاء السفر وهجير البادية , فتتثاقل خطاها , وتميل أعناقها , فيحدوها سائقها بشجي الحداء , فتنشط وتسرع السير وهي مشرئبة الأعناق متهللة مستبشرة .",17,barec,,1.0,0.000788,low,0.188671,low,,,,,,,,,,,
ومما له دلالة في هذا الشأن أن كلا من علم النفس المعملي والتحليل النفسي الإكلينيكي ظهر في اللحظة التاريخية نفسها تقريبا التي ظهرت فيها السينما ؛ نهاية القرن التاسع عشر .,17,barec,,1.0,0.0,low,0.483824,mid,,,,,,,,,,,
وأصفر مضبوح نظرت حواره على النار واستودعته كف مجمد,17,barec,,1.0,0.270349,low,0.262385,low,,,,,,,,,,,
يلوم فيها عاذلي أين الشجي من الخلي ؟,17,barec,,1.0,0.182628,low,0.230753,low,,,,,,,,,,,
أبلغ يزيد بني شيبان مألكة أبا ثبيت أما تنفك تأتكل,17,barec,,1.0,0.116373,low,0.224834,low,,,,,,,,,,,
من مؤلفات أبو حامد الغزالي كتاب . . ؟ ( أ ) نيل الأوطار ( ب ) فتح الباري ( ج ) المنقذ من الضلال ( د ) سماحة الإسلام,17,barec,,1.0,0.000876,low,0.616531,mid,,,,,,,,,,,
