Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
لا أنصح أحدا بها،,8,tarab,poem,0.969084,0.000825,low,0.305678,low
لا جديد ..,8,tarab,song,0.955049,0.01408,low,0.754502,high
ففتحت الأوراق للقطرات,8,tarab,poem,0.958254,0.005802,low,0.579855,mid
ولا عشان.. جميل جمال.. جميل جمال,8,tarab,song,0.959173,0.672427,high,0.515861,mid
قبل القضاء فلا مين ولا صور,8,tarab,poem,0.95104,0.545306,mid,0.524318,mid
لم يصل يوما إلى لن ولا لا,8,tarab,poem,0.970266,0.0,low,0.573744,mid
ثم أمضي لحياة مرة,8,tarab,poem,0.955541,0.0,low,0.180993,low
ولا مرة صعبت عليك,8,tarab,song,0.965426,0.49216,mid,0.793172,high
والأصدقاء هناك ينتظرون بوليسا,8,tarab,poem,0.958262,0.037801,low,0.41587,mid
ولا أقول نسيم,8,tarab,song,0.954726,0.184377,low,0.664528,high
"يشاركني قهوتي في الصباح, ولا مقعدا",8,tarab,poem,0.965336,0.013977,low,0.295443,low
وسدت راحته في راحتيك,8,tarab,poem,0.950272,0.179448,low,0.197306,low
ولا اصدگ يجي,8,tarab,song,0.957586,0.736222,high,0.520617,mid
ومفيش حاضر تانى ولا طيب,8,tarab,song,0.956674,0.917754,high,0.276899,low
وعمي وزوجي ثم نفسي وخاليا,8,tarab,poem,0.952332,0.223499,low,0.282381,low
والورد يتكلم عبير,8,tarab,song,0.951122,0.127586,low,0.491917,mid
وهتعرف قريب ليه أشوفك تلاتين تسعة,8,tarab,song,0.950368,0.968732,high,0.897519,high
فقال رجال الشرطة :,8,tarab,poem,0.96412,0.0,low,0.660501,high
ولا نص كلمة,8,tarab,song,0.968211,0.641057,mid,0.845854,high
لا أكذب الله فما,8,tarab,poem,0.965366,0.111772,low,0.283292,low
واخذنا من بعض ميعاد,8,tarab,song,0.953235,0.510182,mid,0.451385,mid
وحين عبرت النهر ،,8,tarab,poem,0.960565,0.0,low,0.257924,low
لا ترحلين,8,tarab,song,0.959112,0.013883,low,0.567921,mid
ولا شمس هناك ولا ضياء,8,tarab,poem,0.960477,0.070371,low,0.571451,mid
وأشعل من عمره شمعة,8,tarab,song,0.960671,0.042578,low,0.446892,mid
ورحنا نكلم ابوكي,8,tarab,song,0.954344,0.887415,high,0.313417,low
وغدي يشبه يومي,8,tarab,poem,0.953273,0.043567,low,0.398844,mid
واتركوا لي السهر .. والسهد في ليلي,8,tarab,song,0.968012,0.38598,mid,0.373539,mid
وتمشى النسيم وهو صحيح,8,tarab,poem,0.956005,0.106485,low,0.490595,mid
وأوعدك,8,tarab,song,0.953498,0.162169,low,0.7161,high
ولا يجبلة شيبسى وبيبسى وعسلية ومصاصة ولبان,8,tarab,song,0.961368,0.818211,high,0.25836,low
والكتابة،,8,tarab,poem,0.95638,0.0079,low,0.448693,mid
ومضى الألف الأول,8,tarab,poem,0.9588,0.008133,low,0.413156,mid
فقطعها ثم انثنى فتقطعا,8,tarab,poem,0.950827,0.006084,low,0.17251,low
ولا تطلب الملك,8,tarab,poem,0.974411,0.027437,low,0.684582,high
ولم أنسه يوما فتحدث لي ذكرا,8,tarab,poem,0.960034,0.0,low,0.31118,low
تعرفي تسكتي ولا اسكتك,8,tarab,song,0.958913,0.805721,high,0.511146,mid
وأكثر قول لا أدري,8,tarab,poem,0.967698,0.013687,low,0.568522,mid
فسمعنا منها ولم ندر ما هي,8,tarab,poem,0.962393,0.00756,low,0.396789,mid
فقطفت الشقيق من وجهه,8,tarab,poem,0.966086,0.000232,low,0.188862,low
فلتقبلوني ، هكذا كما أنا,8,tarab,poem,0.960255,0.029488,low,0.357831,mid
ثم مروا من هناك .... وصدق الفقراء,8,tarab,poem,0.954751,0.02156,low,0.23461,low
ولا اقوى ولا اصعب,8,tarab,song,0.963637,0.041101,low,0.731664,high
وكل فرد منهم يرينا,8,tarab,poem,0.953128,0.0,low,0.267685,low
ويطول ليلي سهر,8,tarab,song,0.950787,0.473537,mid,0.445412,mid
وأصنع شعبا من أزهار ...,8,tarab,poem,0.956169,0.0,low,0.389346,mid
حمارا ، حمارا لا أدرى حجم راكبي,8,tarab,poem,0.955583,0.151754,low,0.334599,mid
لا تجرب واستمع مالك أقول,8,tarab,poem,0.958399,0.500853,mid,0.628011,mid
لم أذق طعم فمي !,8,tarab,poem,0.960656,0.000735,low,0.407386,mid
لا بيتي ولا طيني,8,tarab,song,0.961215,0.28131,low,0.555933,mid
واستعينوا به على المطلوب,8,tarab,poem,0.950663,0.023148,low,0.372654,mid
وتقلبت في البلاد وماذا,8,tarab,poem,0.952625,0.000673,low,0.254115,low
واعتلى,8,tarab,song,0.955845,0.100616,low,0.302237,low
ورجا الفرار وأين ينجو هارب,8,tarab,poem,0.951,0.015724,low,0.274589,low
ولا داب و لا مال ولا قال,8,tarab,song,0.956717,0.507179,mid,0.342363,mid
لم يتعدوا ولم يظلم,8,tarab,poem,0.954087,0.0,low,0.23016,low
والسحر هام بالف لون,8,tarab,song,0.953248,0.071663,low,0.174852,low
ولا كتابا ولا علما ولا خبرا,8,tarab,song,0.956089,0.044257,low,0.748053,high
وترينا بنات نعش نساء,8,tarab,poem,0.952937,0.434267,mid,0.434619,mid
والقطر بيقتل ويفوت,8,tarab,song,0.956737,0.659634,mid,0.195144,low
ولتذكرينا,8,tarab,poem,0.977982,0.003666,low,0.629756,mid
والسعد يحرسكم بكل مكان,8,tarab,poem,0.960042,0.244266,low,0.355886,mid
ورفض الدنيا ولم يلقها,8,tarab,poem,0.968763,0.023997,low,0.236244,low
سأقول الليلة حملي الآخر,8,tarab,poem,0.952749,0.293747,low,0.571843,mid
ثم أمشي..,8,tarab,poem,0.95671,0.282271,low,0.120466,low
وعن سكن..,8,tarab,poem,0.951249,0.003534,low,0.364272,mid
وبيوسف الصديق شاهد وجهه,8,tarab,poem,0.950584,0.419309,mid,0.467765,mid
فما لي أنادي ولا تسمع,8,tarab,poem,0.966252,0.468898,mid,0.408119,mid
ثم دعا من بينهم واحدا,8,tarab,poem,0.951091,0.0,low,0.230696,low
ثم انتبهت فلم أجد في مخدعي,8,tarab,poem,0.973982,0.10589,low,0.137,low
ولا نجد ولا أبرق,8,tarab,poem,0.962553,0.309538,low,0.187625,low
فبعثت الدعاء والشكر فاعرف,8,tarab,poem,0.951142,0.0,low,0.542764,mid
ولا حاجة انا كويس مفيش حاجة,8,tarab,song,0.950678,0.952711,high,0.589288,mid
وقصد القوم وحياهم,8,tarab,poem,0.953883,0.152068,low,0.212498,low
فما استطاع الظبي أن يدخلا,8,tarab,poem,0.957889,0.001234,low,0.209406,low
فإذا باللص و حضرته,8,tarab,poem,0.964187,0.041384,low,0.151601,low
فكلمه عني ولم أتكلم,8,tarab,poem,0.974833,0.011981,low,0.42377,mid
فتحقق بك وافهم,8,tarab,poem,0.961327,0.246887,low,0.220373,low
لا يتسرع في قراره,8,tarab,song,0.959349,0.0,low,0.534559,mid
وسوف أملأ بيتي,8,tarab,poem,0.958861,0.005364,low,0.115172,low
فما صلوا عند الباب وما دخلوا,8,tarab,poem,0.957562,0.000866,low,0.449282,mid
وسبقت قولك بالفعال ولم تدع,8,tarab,poem,0.954421,0.0,low,0.27303,low
ولم يحمل الموت حتى حملت,8,tarab,poem,0.951679,0.0,low,0.356468,mid
وزارني في وطني,8,tarab,poem,0.962153,0.005289,low,0.38244,mid
ولا تعبي واهتمامي,8,tarab,song,0.970115,0.285172,low,0.614077,mid
ولا تحقق.. ولا تدقق,8,tarab,song,0.967964,0.413172,mid,0.503585,mid
ودعوني بقبلة,8,tarab,poem,0.950857,0.107727,low,0.321978,low
وإذا الصديق جنا وسو,8,tarab,poem,0.962066,0.539749,mid,0.246779,low
لا لا ولا لا صعبة الحالة,8,tarab,song,0.954067,0.407363,mid,0.945632,high
وانت على بالى....,8,tarab,song,0.953062,0.328117,low,0.516259,mid
فبعثت جاريتي فقلت لها اذهبي,8,tarab,poem,0.974414,0.0,low,0.433813,mid
فسلم المال على المال,8,tarab,poem,0.960875,0.000242,low,0.357452,mid
لم يتأخروا مروا على رمل على حجر,8,tarab,poem,0.964503,0.086559,low,0.496427,mid
الاعذار ولا سمعونا,8,tarab,song,0.956197,0.468252,mid,0.48971,mid
وابشروا بطلعتها,8,tarab,poem,0.969052,0.074602,low,0.24465,low
ومحاسنك رقيقة,8,tarab,song,0.961381,0.003572,low,0.462687,mid
وهو أسباب وقولوا,8,tarab,poem,0.959238,0.0,low,0.531499,mid
وقمنا والوجوه البيض سود,8,tarab,poem,0.95888,0.473683,mid,0.423799,mid
وخبأ في ملابسه,8,tarab,poem,0.967949,0.028093,low,0.31188,low
بدأت ولم أسأل ولم أتوسل,8,tarab,poem,0.972067,0.007098,low,0.339991,mid
سأريه جدا في مخيلة لاعب,8,tarab,poem,0.951245,0.061829,low,0.354154,mid
وعند ذلك فاقعد كاذبا وقم,8,tarab,poem,0.952504,0.0,low,0.370198,mid
فقال لى اسمع غيره,8,tarab,poem,0.957802,0.036158,low,0.402088,mid
و امنح لها الحلم في النوم,8,tarab,poem,0.954066,0.0,low,0.646645,mid
وسيطمس اليسرى بفجر,8,tarab,poem,0.960245,0.001918,low,0.213499,low
وجميلا..,8,tarab,poem,0.95615,0.028768,low,0.246886,low
فتعلم كيف تنسى,8,tarab,poem,0.954101,0.0,low,0.610591,mid
وشواطئ دافئة .. وطيور ..,8,tarab,poem,0.953484,0.086986,low,0.541787,mid
لا تقطعن عادة بر ولا,8,tarab,poem,0.952159,0.487641,mid,0.627923,mid
و لا تذهبان,8,tarab,poem,0.970203,0.015912,low,0.2206,low
فتمردوا,8,tarab,poem,0.953309,0.036872,low,0.159241,low
وقديما عرفتهم وجديدا,8,tarab,poem,0.963449,0.040345,low,0.296415,low
فقلت كلا ولا غناء,8,tarab,poem,0.960846,0.007143,low,0.340618,mid
حتى عدوي,8,tarab,song,0.952516,0.078836,low,0.44271,mid
لم أحاربه بسيف,8,tarab,poem,0.95449,0.000642,low,0.324766,low
فأدخلت راحا وأخرجت ريحا,8,tarab,poem,0.959466,0.199322,low,0.33797,mid
سأودي حق جاري,8,tarab,poem,0.969365,0.437886,mid,0.200434,low
و الجليد,8,tarab,poem,0.950198,0.003479,low,0.535825,mid
ونسينا كل الناس انا وانت وخلاص,8,tarab,song,0.953252,0.811188,high,0.609566,mid
سأقول لها:,8,tarab,poem,0.971341,0.003078,low,0.533099,mid
معملتلوش حاجة في مرة واقدرها,8,tarab,song,0.956657,0.976338,high,0.474352,mid
سأسلوا لذيذ العيش بعدك دائما,8,tarab,poem,0.967131,0.034792,low,0.252165,low
لا اقدر امشي ولا اقدر اداعيه,8,tarab,song,0.963724,0.354157,mid,0.495835,mid
انا فيك لا اصدق ولا اطيع,8,tarab,song,0.956208,0.273284,low,0.535223,mid
وأعادوا اغتيالي,8,tarab,poem,0.959355,0.014416,low,0.198964,low
واشربوا معنا القهوة العربية,8,tarab,poem,0.968624,0.035721,low,0.636601,mid
ولا حلا فيها لنا منزل,8,tarab,poem,0.953707,0.410146,mid,0.436898,mid
وقال أيضا:,8,tarab,poem,0.972102,0.0,low,0.329309,low
وتلفت فلا أنت ولا,8,tarab,poem,0.972534,0.206505,low,0.30769,low
أتيتك لم أقصد إلى غير مقصد,8,tarab,poem,0.956258,0.008046,low,0.469769,mid
وأخبار بلادي...,8,tarab,poem,0.954718,0.09354,low,0.431628,mid
ولا عارف القاك .. ولا قادر انساك,8,tarab,song,0.964849,0.644585,mid,0.650532,mid
"سأقتلك المسدس جاهز ملك ,",8,tarab,poem,0.972643,0.267867,low,0.500524,mid
لم أر شخصا من قبل رؤيتها,8,tarab,poem,0.95238,0.0,low,0.355399,mid
أنا جاهل لا علم لي,8,tarab,poem,0.951334,0.093632,low,0.858455,high
وما سالتي في,8,tarab,song,0.951299,0.365163,mid,0.557228,mid
فرماهم ورماني ومضى,8,tarab,poem,0.961151,0.055527,low,0.268021,low
وكلما أنشد من شعره,8,tarab,poem,0.950612,0.000905,low,0.40124,mid
..فتخبأت.,8,tarab,poem,0.973466,0.265723,low,0.162203,low
لا أحد يلمس الضوء وينجو,8,tarab,poem,0.965101,0.251074,low,0.509112,mid
واسقنيها حتى أقوم ولا أع,8,tarab,poem,0.968996,0.154292,low,0.26742,low
وهم الأسود فما لهم,8,tarab,poem,0.952284,0.003527,low,0.438176,mid
لابقدر اسمع اسمع غنيه,8,tarab,song,0.959943,0.498888,mid,0.727325,high
ومدتها قصيرة,8,tarab,poem,0.951229,0.00257,low,0.334486,mid
فقالت وهي باسمة سلام,8,tarab,poem,0.96086,0.062905,low,0.488635,mid
لم أقطف الوردة من غصنها,8,tarab,poem,0.957424,0.0,low,0.385799,mid
لا شفت انا شرواك ولا اتصور ولا ريت,8,tarab,song,0.952551,0.86411,high,0.295431,low
وأية بلدة لا علم فيها,8,tarab,poem,0.95642,0.099511,low,0.555601,mid
وأهدى إليه قلبه الأسد الورد,8,tarab,poem,0.963123,0.062964,low,0.502535,mid
وأنا بديلي....,8,tarab,poem,0.955989,0.167818,low,0.542884,mid
لا تحط .. ولا تطير,8,tarab,poem,0.968505,0.71101,high,0.500512,mid
لا تسألوا,8,tarab,poem,0.97484,0.042033,low,0.729686,high
وخبأ صوته في راحتيه,8,tarab,poem,0.967261,0.11934,low,0.358919,mid
ولا وردة أقطفها من الحقل,8,tarab,poem,0.959332,0.338634,mid,0.566598,mid
حتى ما تذكرني مره ولا اجي بالطاري,8,tarab,song,0.964793,0.681503,high,0.687941,high
فارجوه واستمعوا له,8,tarab,poem,0.953789,0.008515,low,0.223956,low
طيبا ولا أشرقت شمس ولا قمر,8,tarab,poem,0.950437,0.012113,low,0.582878,mid
وثماري هائلة لشجرة,8,tarab,song,0.963261,0.0,low,0.485473,mid
وأنجدتهم طوال السمر فانتصروا,8,tarab,poem,0.955005,0.0,low,0.306836,low
وقبل الحبيب إنحجب,8,tarab,song,0.965591,0.223106,low,0.464164,mid
وقال لي :,8,tarab,poem,0.971773,0.002367,low,0.7733,high
ومنا فهو يختار الحمام,8,tarab,poem,0.954396,0.029432,low,0.434511,mid
وبشرني بإتمام الأمور,8,tarab,poem,0.959215,0.009748,low,0.318853,low
وفزت بقبضي على كفه,8,tarab,poem,0.959183,0.387547,mid,0.151707,low
وأن نهتف فلنهتف مع البلبل والقمري,8,tarab,poem,0.952991,0.012672,low,0.440085,mid
أغنيك،أو لا أغنيك,8,tarab,poem,0.965759,0.045437,low,0.374262,mid
"لا تنأى عن الصحراء,",8,tarab,poem,0.95822,0.0,low,0.217118,low
ر ولم يطلقوا عقال عقال,8,tarab,poem,0.955614,0.212155,low,0.292867,low
ولا همك ولا فارق معاك,8,tarab,song,0.965,0.514149,mid,0.47624,mid
قالوا نسير فلا ساروا ولا وقفوا,8,tarab,poem,0.957702,0.032732,low,0.352111,mid
وتواجدوا من غير وجد وادعوا,8,tarab,poem,0.970022,0.519501,mid,0.34009,mid
و أنتظر..،,8,tarab,poem,0.967598,0.00051,low,0.426299,mid
ولم أدر كيف طريق النجاة,8,tarab,poem,0.964655,0.0,low,0.243909,low
والقلب اختار .. البت دي,8,tarab,song,0.958075,0.763548,high,0.582474,mid
وعشيرتي والأقربون,8,tarab,poem,0.953984,0.004696,low,0.517775,mid
وطار بلبي حيث لم أستطع نهضا,8,tarab,poem,0.9566,0.123792,low,0.231472,low
لم ينتظر أحدا.. ولم يشعر بنقص,8,tarab,poem,0.96048,0.0,low,0.152727,low
ويهجرني بلا ذنب,8,tarab,poem,0.954371,0.31904,low,0.454466,mid
أنا لا أذكر شيئا من حياتي الماضيه,8,tarab,poem,0.960085,0.003508,low,0.699824,high
وعاشروهم تعرفوهم ولا,8,tarab,poem,0.96245,0.338076,mid,0.365593,mid
ولم تدرك بقتل أبيك فيهم,8,tarab,poem,0.953033,0.083207,low,0.226509,low
لا ولا جئت بالرجال إلى بيت,8,tarab,poem,0.960616,0.507931,mid,0.409599,mid
لا يسمعك ولا يراك.,8,tarab,poem,0.967725,0.052649,low,0.400534,mid
لا موت هناك ... ولا حياة.,8,tarab,poem,0.964559,0.048208,low,0.49756,mid
تتعب ولا يمكن تلاقي,8,tarab,song,0.957873,0.82001,high,0.488116,mid
وانت على بالى ...,8,tarab,song,0.953953,0.330588,mid,0.344563,mid
و بيسالوني عاملة ايه ما بجيبش سيرة,8,tarab,song,0.956566,0.985573,high,0.467054,mid
ورمانا ف نار,8,tarab,song,0.963712,0.498296,mid,0.292212,low
لم أنس موقفنا وموقفها,8,tarab,poem,0.958047,0.0,low,0.437858,mid
ولا الحبيب لا لا,8,tarab,song,0.968749,0.169146,low,0.675864,high
و تذبحني بدلالك,8,tarab,song,0.954226,0.402366,mid,0.511629,mid
والسفر قصتنا,8,tarab,song,0.960956,0.262968,low,0.336371,mid
ولا أبقى على ولد يتيم,8,tarab,poem,0.962814,0.31645,low,0.34887,mid
فلما تلاقينا على غير موعد,8,tarab,poem,0.960902,0.019374,low,0.314779,low
فكذبيني بواحد,8,tarab,poem,0.959209,0.307956,low,0.49328,mid
فلتعش خضراؤنا,8,tarab,poem,0.957965,0.26307,low,0.657223,mid
و البريء والصحاب,8,tarab,poem,0.950891,0.034,low,0.4947,mid
فقال هات المال والجيد لك,8,tarab,poem,0.957514,0.538594,mid,0.325198,low
و لا يخجلنا شيئ..,8,tarab,poem,0.95926,0.001247,low,0.10543,low
ورحت لا ترجع لي وكمل غياب,8,tarab,song,0.958465,0.658352,mid,0.496483,mid
وافصل انا من اي حالة وبعدها هرجع و اواصل,8,tarab,song,0.955844,0.60274,mid,0.647031,mid
ورحلت أنت الآن مثل رحيلهم,8,tarab,poem,0.962394,0.002103,low,0.457632,mid
لن أقبل صمتي,8,tarab,poem,0.978048,0.000236,low,0.354467,mid
غرفت فلم أشرب كؤوس مدام,8,tarab,poem,0.951067,0.341292,mid,0.624955,mid
لم تستطيعي بعد أن تفهمي,8,tarab,song,0.959534,0.0,low,0.213098,low
فاصفح وسامح وعد واعطف ولن وأقل,8,tarab,poem,0.963091,0.0,low,0.350733,mid
وقوموه كريما,8,tarab,poem,0.971986,3e-06,low,0.253714,low
وعرشت على بياض,8,tarab,poem,0.962253,0.386584,mid,0.373414,mid
وراقب ضوء البدر حتى تغيبا,8,tarab,poem,0.953333,0.0,low,0.154284,low
ولم أقله سببا,8,tarab,poem,0.969954,0.0,low,0.307563,low
لا ولا غادر للمسجد و الشارع,8,tarab,poem,0.959398,0.015615,low,0.349404,mid
لا يوم سألتي,8,tarab,song,0.963722,0.55603,mid,0.695503,high
....وانتهت رحلتي فابتدأت,8,tarab,poem,0.956914,0.199589,low,0.552347,mid
أعمل .. أو لا أعمل؟..,8,tarab,poem,0.960869,0.000452,low,0.600247,mid
ووقعا في مكان,8,tarab,poem,0.958681,0.005136,low,0.543358,mid
