Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
جل الطريد ونجعة المرتاد,11,tarab,poem,0.619135,0.384099,mid,0.228914,low
معلقة إلى الجبل المريد,11,tarab,poem,0.600801,0.099479,low,0.314815,low
نور خير الرسل,11,tarab,song,0.605427,0.0,low,0.649565,mid
سيف الشفق,11,tarab,poem,0.639689,0.06882,low,0.381783,mid
"أسرار فاكهة المساء , سريرة المأوى",11,tarab,poem,0.606286,0.016938,low,0.399256,mid
براقة الخد يسري,11,tarab,poem,0.611465,0.278922,low,0.273588,low
لبق عصامي المضاء نبيل,11,tarab,poem,0.610492,0.220359,low,0.255884,low
فتنة الحسن الغريب,11,tarab,poem,0.639379,0.009385,low,0.247814,low
منقاد القرينين,11,tarab,poem,0.609201,0.17278,low,0.244467,low
يوم الوداع,11,tarab,song,0.604557,0.003603,low,0.56109,mid
رأيك الباسل المقحم في الحر,11,tarab,poem,0.612754,0.230449,low,0.375626,mid
أمام غمغمة الجواب,11,tarab,poem,0.606052,0.072397,low,0.179264,low
حامي الحقيقة ماض خاله أنس,11,tarab,poem,0.64299,0.710089,high,0.192107,low
علم الهدى واهدى علم,11,tarab,poem,0.627648,0.0,low,0.639122,mid
خفة الشغل مع خلو المكان,11,tarab,poem,0.639387,0.579737,mid,0.576145,mid
حامل حنين الجبل للمجد غنية ..,11,tarab,song,0.622424,0.25019,low,0.269718,low
لطيف السجايا طيب الحركات,11,tarab,poem,0.642599,0.778242,high,0.293994,low
مكسور عين لازم على فعل,11,tarab,poem,0.636592,0.609858,mid,0.710916,high
وجود ذاك الوجود عندي,11,tarab,poem,0.631065,0.303066,low,0.44209,mid
رب الزمان مدى الزمان الأطول,11,tarab,poem,0.616773,0.042214,low,0.503378,mid
من دفتر الإحسان والإكرام,11,tarab,poem,0.626783,0.0,low,0.603757,mid
طلق المحيا بشوش الوجه طلعته,11,tarab,poem,0.625128,0.329878,low,0.222192,low
ولي أمير المؤمنين وناصره,11,tarab,poem,0.626287,0.0,low,0.312585,low
بفكر عزيز المثل في صنعة الرقم,11,tarab,poem,0.627982,0.11701,low,0.431079,mid
فتاة صلتة الخد,11,tarab,poem,0.607648,0.109213,low,0.369488,mid
حنان الأم بالطفل الفطيم,11,tarab,poem,0.629313,0.003151,low,0.612949,mid
رقه وحلاه الصوت,11,tarab,song,0.619104,0.313315,low,0.350985,mid
غشيم الود مرتاح,11,tarab,song,0.608521,0.424586,mid,0.163965,low
ذاهب الصوت ساعة الأمر والنه,11,tarab,poem,0.607556,0.168326,low,0.157119,low
غرفة التوقيف,11,tarab,poem,0.625668,0.0,low,0.675359,high
هنا منطقة السحر,11,tarab,poem,0.622869,0.0,low,0.567993,mid
سائل عن توزيعه لمؤون,11,tarab,poem,0.634597,0.037586,low,0.293164,low
وجه الحقيقة في ضبابه,11,tarab,poem,0.630239,0.0,low,0.354282,mid
مشيد البناء رفيع المراقي,11,tarab,poem,0.633845,0.198108,low,0.191621,low
جريح ومنزوف الحياة قتيل,11,tarab,poem,0.614384,0.11889,low,0.264442,low
فاقد الشي,11,tarab,song,0.637398,0.086357,low,0.536574,mid
لطيف الحوار أديب الجدل,11,tarab,poem,0.642608,0.000967,low,0.201804,low
فقيد الأهل منبت الإخاء,11,tarab,poem,0.60805,3.2e-05,low,0.351106,mid
معرك الحب,11,tarab,poem,0.626254,0.005498,low,0.217313,low
على الجاهل الكيس العاقل,11,tarab,poem,0.63127,0.003646,low,0.583287,mid
صاحب كل منحة ومنه,11,tarab,poem,0.611723,0.169069,low,0.519114,mid
مؤيد العزم,11,tarab,poem,0.60683,0.0,low,0.285519,low
شرح حالي بقصدي المقبول,11,tarab,poem,0.6192,0.392757,mid,0.29169,low
نازح الأجر بعيد المغنم,11,tarab,poem,0.604342,0.158001,low,0.293313,low
عديم الممارسة,11,tarab,song,0.609064,0.009632,low,0.262789,low
ملك ضريبة رأيه,11,tarab,poem,0.646017,0.220591,low,0.44737,mid
عماد هذا الدين سلطان الدول,11,tarab,poem,0.602642,0.0,low,0.437193,mid
مقام صياد القلو,11,tarab,poem,0.610332,0.08739,low,0.331967,mid
شفاء عند منقلب الهواء,11,tarab,poem,0.613,0.0,low,0.335564,mid
سحر العيون,11,tarab,poem,0.611627,0.0,low,0.663492,high
سلام التلاقى,11,tarab,song,0.60434,0.007878,low,0.207183,low
موسيقي حديثك مع سحر البيان,11,tarab,song,0.609876,0.0,low,0.419289,mid
عابس الوجه ثقيل,11,tarab,poem,0.640126,0.23794,low,0.281045,low
من مشتل السلام،,11,tarab,poem,0.614856,0.067862,low,0.363173,mid
ناسيني حبيب الروح,11,tarab,song,0.648309,0.513015,mid,0.515444,mid
قدوة كل مقتدي,11,tarab,poem,0.60687,0.070646,low,0.239138,low
يوم السفر موال,11,tarab,song,0.621099,0.015437,low,0.285019,low
قايد حزم عاصفة الحزم,11,tarab,song,0.645252,0.00193,low,0.202119,low
درة العقد ووسطى السلوك,11,tarab,poem,0.61635,0.0,low,0.228542,low
مهاجري قليل العلم والعمل,11,tarab,poem,0.635336,0.0,low,0.313543,low
حلي الوزارة تاج هامتها,11,tarab,poem,0.609209,0.581772,mid,0.244799,low
محله من رفعة القدر,11,tarab,poem,0.629557,0.0,low,0.231075,low
راجح كفه,11,tarab,poem,0.644364,0.644779,mid,0.511971,mid
أنت من أهل الزفاف,11,tarab,poem,0.6283,0.000452,low,0.669899,high
حب جلي الدليل,11,tarab,poem,0.62023,0.0,low,0.21493,low
المستجيب المخبت الرقيب,11,tarab,poem,0.618663,0.02414,low,0.341901,mid
سائل واقف على بابك مقيم,11,tarab,poem,0.629556,0.305358,low,0.207843,low
شاجن الحنجرة.,11,tarab,poem,0.6124,0.063479,low,0.20551,low
متمسكا بعلائق الأجر,11,tarab,poem,0.624985,0.002868,low,0.236809,low
ذلك الساقي بمسك النفس,11,tarab,poem,0.629533,0.100648,low,0.448881,mid
محمود هذا العصر,11,tarab,poem,0.63735,0.007036,low,0.613442,mid
أنت المشيد دار العلم بانيها,11,tarab,poem,0.627825,0.369269,mid,0.204507,low
كواضع فوق جمرة قدمه,11,tarab,poem,0.615127,0.009251,low,0.264728,low
يقظ المشاعر حالم مسحور,11,tarab,poem,0.602313,0.013713,low,0.21167,low
فائق الوزن غريب المقيس,11,tarab,poem,0.642352,0.088072,low,0.204832,low
عمل كريم سعيه وختام,11,tarab,poem,0.63832,0.0,low,0.315979,low
مزرر التلويز,11,tarab,poem,0.60473,0.398174,mid,0.153692,low
هذه فاتنة الدنيا وحسناء الزمان,11,tarab,song,0.604158,0.001811,low,0.360102,mid
من عالم الجنس المثير,11,tarab,poem,0.638089,0.0,low,0.464768,mid
شايف الشاكي داهية,11,tarab,song,0.614634,0.97035,high,0.255808,low
فسيح الخيال بعيد النظر؟,11,tarab,poem,0.634631,0.069675,low,0.279136,low
ماض أخو ثقة بالخير موسوم,11,tarab,poem,0.634391,0.47949,mid,0.221157,low
عز إله العالم,11,tarab,poem,0.607581,0.158214,low,0.372355,mid
شمس النهار وشمس المجد والشان,11,tarab,poem,0.605784,0.0,low,0.611156,mid
ظهر الطريق يد الحياة منجم,11,tarab,poem,0.609253,0.016731,low,0.572588,mid
محمود عزت صاحب العقل الرشد,11,tarab,poem,0.607237,0.0,low,0.476913,mid
رأيه مصباح نور جلي,11,tarab,poem,0.619147,0.013407,low,0.269905,low
موقف الجاني ومثوى المذنب,11,tarab,poem,0.632375,0.0,low,0.266811,low
عظيم الخلق والخلق,11,tarab,poem,0.609853,0.0,low,0.660391,high
منصة السر علا,11,tarab,poem,0.642648,0.087761,low,0.320071,low
قاب بالثغر خطيب,11,tarab,poem,0.600356,0.24964,low,0.148018,low
الله من جهل الخبير,11,tarab,poem,0.622609,0.2007,low,0.441472,mid
عين النعيم والشفاء العافي,11,tarab,poem,0.604913,0.0,low,0.430484,mid
خليل الله معدنه,11,tarab,poem,0.641041,0.088021,low,0.225407,low
مجانية طريق مؤسسيها,11,tarab,poem,0.602044,0.061495,low,0.486149,mid
صحيح قلبي حبيب وصافي النيه,11,tarab,song,0.649685,0.365568,mid,0.325057,low
في حد مصقول الذباب خفيف,11,tarab,poem,0.613031,0.757196,high,0.253604,low
رب الكمال وسيد الأمجاد,11,tarab,poem,0.643135,0.006945,low,0.267063,low
عن الرجال جريء القلب يقظان,11,tarab,poem,0.620465,0.007282,low,0.392929,mid
متألق البشر المبشر بالغنى,11,tarab,poem,0.621991,0.034871,low,0.332986,mid
الإمام المنتمي يوم الندى,11,tarab,poem,0.608051,0.017097,low,0.547602,mid
صدق العهود وصحة الإيمان,11,tarab,poem,0.640218,0.007461,low,0.451741,mid
هذا قضاء الواجب المطلوب,11,tarab,poem,0.645152,0.0,low,0.414996,mid
مرآة خلق عفيف,11,tarab,poem,0.626959,0.206203,low,0.165197,low
تفصيل رسم الحسن في إجماله,11,tarab,poem,0.630708,0.0,low,0.431212,mid
لسان السماء بها ناطق,11,tarab,poem,0.612247,0.0,low,0.436428,mid
شر الرجال الخائن المتقلب,11,tarab,poem,0.611017,0.0,low,0.370377,mid
دليل المصلين الكرام وسيلة ال,11,tarab,poem,0.643318,0.066185,low,0.488874,mid
رهين الضد بالخطب الخطير,11,tarab,poem,0.643268,0.0,low,0.317624,low
خالق الكون على لوح الفضا,11,tarab,poem,0.625977,0.016827,low,0.483732,mid
مقتضيا طيف الغزال الناظر,11,tarab,poem,0.633441,0.041349,low,0.200974,low
لحن الحياة منك,11,tarab,song,0.643329,0.005225,low,0.535859,mid
يهدي إلى نهج الطريق الواضح,11,tarab,poem,0.619611,0.0,low,0.285126,low
يقيد طرف الناظر المتوسم,11,tarab,poem,0.629642,0.011023,low,0.236138,low
مستنكر الحركات,11,tarab,poem,0.621448,0.23741,low,0.210184,low
بمنبر الغصن الرشيق القوام,11,tarab,poem,0.63486,0.293294,low,0.400546,mid
مكسور خاطرنا,11,tarab,song,0.619875,0.490748,mid,0.239386,low
حياة جميل الصنع فيها حياته,11,tarab,poem,0.610226,0.09002,low,0.505913,mid
هذا كتاب للفنون مزور,11,tarab,poem,0.608458,0.005673,low,0.775164,high
هو العبد عبد الله سيد خلقه,11,tarab,poem,0.606367,0.008157,low,0.520032,mid
مذرب النصل مكتوب بصفحته,11,tarab,poem,0.61568,0.338493,mid,0.38502,mid
زورق النيل في حناياه تائه,11,tarab,poem,0.647869,0.114622,low,0.430613,mid
جمع صحيح بالعطاء مقسم,11,tarab,poem,0.607416,0.000462,low,0.333026,mid
سالب فؤادي,11,tarab,song,0.622041,0.089793,low,0.239869,low
حبيبة روحي وقرة عيني,11,tarab,song,0.641158,0.0113,low,0.331866,mid
عبد الحياة الصادق الإيمان,11,tarab,poem,0.610242,0.004539,low,0.478013,mid
في شفق السحاب,11,tarab,poem,0.629366,0.007122,low,0.254444,low
صفاة اللون طيبة المذاق,11,tarab,poem,0.641843,0.003375,low,0.278994,low
نصيحة بعض الناس غش مقنع,11,tarab,poem,0.600496,0.022208,low,0.470279,mid
مصححي القاموس،,11,tarab,poem,0.621435,0.034468,low,0.489446,mid
شرف الدولة السديد الموفق,11,tarab,poem,0.646397,0.0,low,0.23361,low
كرم الفرع وطيب المحتد,11,tarab,poem,0.626205,0.26597,low,0.266303,low
عن وجه قلب العين,11,tarab,poem,0.638163,0.014359,low,0.763573,high
العارف المطلع المعروف,11,tarab,poem,0.648075,0.005931,low,0.326632,low
أنا العلم علم الحق في كل كائن,11,tarab,poem,0.646035,0.0,low,0.525408,mid
أطراف الفعل البارد ، غفلتكم,11,tarab,poem,0.630312,0.003152,low,0.389563,mid
نائي المحل عن الصديق غيور,11,tarab,poem,0.621589,0.221944,low,0.341338,mid
مهجة السائم,11,tarab,poem,0.608728,0.122048,low,0.158621,low
جهينة أسرار وسمهرة الرزق,11,tarab,poem,0.61706,0.1349,low,0.170181,low
أخي ثقة حامي الحقيقة باسل,11,tarab,poem,0.601814,0.143301,low,0.210828,low
بوابها مالك الجحيم,11,tarab,poem,0.631541,0.174337,low,0.529955,mid
عين المحقق غائبه,11,tarab,poem,0.617733,0.082226,low,0.146132,low
مفتاح كنز المطالب,11,tarab,poem,0.635881,0.0,low,0.226636,low
صادق الوعد ثابت العهد ساري,11,tarab,poem,0.646686,0.019448,low,0.271476,low
رونق عز الاهل طرف الغريب,11,tarab,poem,0.617891,0.169468,low,0.412017,mid
حفظ اللسان راحة الانسان,11,tarab,poem,0.603711,0.0,low,0.431205,mid
نادي الهدى ومخيم الآمال,11,tarab,poem,0.648251,0.004756,low,0.410462,mid
أب نافذ السلطان ممتثل الأمر,11,tarab,poem,0.605622,0.0,low,0.167811,low
مؤيد الدولة وابن ركنها,11,tarab,poem,0.611664,0.133199,low,0.260258,low
إمام الهدى سيف الكريم المؤيد,11,tarab,poem,0.642868,0.0,low,0.456936,mid
الهادي الناس إلى النهج,11,tarab,poem,0.626619,0.110785,low,0.362708,mid
حامي الحقيقة والحمى والجار,11,tarab,poem,0.609242,0.03318,low,0.251762,low
فجر الهدى,11,tarab,poem,0.644509,0.0,low,0.269455,low
مربع أعلى حاجب العين أمه,11,tarab,poem,0.612509,0.514378,mid,0.348314,mid
نابي الفراش طري اللحم مطعمه,11,tarab,poem,0.625665,0.406508,mid,0.236968,low
مسافر أرض ظاعن ومقيمها,11,tarab,poem,0.638762,0.135913,low,0.218915,low
قايد الخير النصوح,11,tarab,song,0.642345,0.037234,low,0.228359,low
طرف الجران بمبرك مألوف,11,tarab,poem,0.628531,0.335865,mid,0.17592,low
أجنحة الملاك ونزهة المنفى وشعر شارد,11,tarab,poem,0.610244,0.052015,low,0.263914,low
نازح الدار بالمدينة عنا,11,tarab,poem,0.625176,0.135322,low,0.250173,low
ركن التواضع النبي الأرحم,11,tarab,poem,0.62547,0.0,low,0.502969,mid
موسيقى حديثك مع سحر البيان,11,tarab,song,0.611485,0.0,low,0.360509,mid
في حمى الخد,11,tarab,poem,0.618043,0.031855,low,0.331718,mid
ترمومتر الحراره,11,tarab,song,0.622547,0.00647,low,0.280648,low
فاضل سواد الليل وصابحة مسافرة,11,tarab,song,0.614489,0.387477,mid,0.21701,low
عن حسن وجه بديع,11,tarab,poem,0.61034,0.047124,low,0.340355,mid
عزم الإله لعبده ووليه,11,tarab,poem,0.631996,0.00043,low,0.37634,mid
خطوة العز وجبهة المرفوعة,11,tarab,song,0.648913,0.0,low,0.308583,low
مولاي صياد القلوب عمادها,11,tarab,poem,0.619166,0.050166,low,0.213644,low
قبلك أنا لاغي الهوى,11,tarab,song,0.62833,0.078435,low,0.542987,mid
كما أنت فينا حافظ العلم والنص,11,tarab,poem,0.618272,0.049683,low,0.444692,mid
روض الحياة وزهرة المستنشق,11,tarab,poem,0.648455,0.011616,low,0.336894,mid
نور الهادي أهدى نهج,11,tarab,poem,0.638791,0.120185,low,0.453138,mid
نتيجة ابن الفكر,11,tarab,poem,0.619211,0.040816,low,0.380176,mid
حد الرجاء وغاية الطلاب,11,tarab,poem,0.62465,0.134677,low,0.289784,low
المولج الليل في النهار,11,tarab,poem,0.62434,0.010232,low,0.441069,mid
داء الأمل,11,tarab,poem,0.638762,0.0,low,0.697445,high
فتون الهوى والجمال العفيف,11,tarab,poem,0.644385,0.266645,low,0.268219,low
زاهر المحيا,11,tarab,poem,0.604425,0.010912,low,0.160447,low
كمبتغي الصيد في عريسة الأسد,11,tarab,poem,0.630623,0.212098,low,0.342853,mid
عن مطلع القمر,11,tarab,poem,0.606489,0.004814,low,0.458086,mid
حسن الثوب نظيفه,11,tarab,poem,0.607888,0.342515,mid,0.437407,mid
أحمد المصطفى زاكي العقول,11,tarab,poem,0.621545,0.0,low,0.261815,low
فتى مثل ضوء الشمس نور جبينه,11,tarab,poem,0.607238,0.022693,low,0.392659,mid
تاج العروس ودرة الغواص,11,tarab,poem,0.6271,0.200236,low,0.437906,mid
حميد الود شيمته الوفاء,11,tarab,poem,0.633223,0.650658,mid,0.2744,low
لطالب صادق فيه وممتحن,11,tarab,poem,0.632534,0.239736,low,0.318311,low
زجاج القلب كأس في زمان,11,tarab,poem,0.642847,0.011211,low,0.40056,mid
مرسل النور إلى أبياته,11,tarab,poem,0.642316,0.244646,low,0.421285,mid
ست الودع,11,tarab,song,0.61811,0.513158,mid,0.429064,mid
هد القوى حسن كالبدر مبتسم,11,tarab,poem,0.63056,0.040866,low,0.309838,low
حاجة فى شرف المداين,11,tarab,song,0.634125,0.44837,mid,0.325763,low
خاطف شراع الشوق,11,tarab,song,0.648231,0.072394,low,0.167243,low
