text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
أشرقت في الدجى فلاح النهار واستنارت بنورها الأسحار,14,15,0,1,0,1,1,3,1,0.00016028606,15,6.134816e-05,13,8.815233e-05,14,0.00012290696,16,0.00010980302,17,0.00016693758,12,0.00051441975,11,0.00034948962,10,0.0007741147,9,0.000788502,19,0.0026870922,7,0.0027644113,18,0.120094694,8,0.0066425605,6,0.8543497,1,0.0060672313,4,0.0033415386,5,0.00037816764,3,0.0005387095,2
تسجد الكائنات بين يديها حين تبدو وتهتك الأستار,15,12,0,0,0,0,0,11,3,0.00010795264,12,0.000146102,7,0.00026005608,10,0.0008129409,11,0.007861214,13,0.0032621468,9,0.2927634,8,0.024961459,14,0.059686773,5,0.105245695,6,0.092811145,15,0.33326823,4,0.063353784,16,0.01283273,3,0.0018740295,17,0.0003701375,2,0.00022970255,1,4.492169e-05,19,0.000107577835,18
وإذا أومضت بروق حماها هطلت بالمدامع الأمطار,14,13,0,1,0,0,1,4,1,0.00015987847,13,4.0468083e-05,15,3.5873116e-05,16,3.351085e-05,14,6.777116e-05,17,0.00014513961,12,0.00017172276,8,0.0005441923,11,0.00014681631,19,0.00028944042,10,0.00045708183,18,0.0011957388,7,0.9698693,1,0.0021000884,9,0.015611935,6,0.0063745794,5,0.0020977764,2,0.00028355315,3,0.0003752013,4
قال : فلما نظر إليها الجني قال : يا سيدة الحرائر التي قد اختطفتك ليلة عرسك أريد أن أنام قليلا,11,11,1,1,1,1,1,1,0,3.092303e-05,11,4.586278e-05,13,8.757052e-05,12,8.8014516e-05,10,0.00025185122,14,0.00014826404,15,0.00029288593,9,0.000302404,16,0.0007574577,8,0.013608761,7,0.61701536,5,0.1418491,6,0.21098362,17,0.012514781,4,0.0012992132,3,0.00047347878,19,0.00013104161,2,4.562394e-05,18,7.378982e-05,1
ثم أن الجني وضع رأسه على ركبتيها ونام,10,10,1,1,1,1,1,1,0,2.7987762e-05,10,2.2388263e-05,12,6.357147e-05,8,0.000104729595,9,0.0008977925,11,0.0002722112,13,0.0016754026,14,0.018103493,7,0.0068716793,5,0.9446421,6,0.0037493366,15,0.01840589,16,0.0029071977,4,0.0016951106,3,0.00025059556,17,0.00016722611,19,6.060071e-05,1,2.2461705e-05,18,6.031841e-05,2
فرفعت رأسها إلى أعلى الشجرة,8,8,1,1,1,1,1,1,0,5.6518234e-05,8,7.491199e-05,7,0.00016918861,9,0.00024185414,12,0.0013772675,11,0.0007352674,10,0.0040804096,5,0.98424995,13,0.002318815,6,0.0016812567,14,0.0017804616,4,0.001782043,3,0.00092343194,16,0.000253541,15,7.908134e-05,2,0.00011667175,1,4.518118e-05,17,1.2037971e-05,19,2.2049975e-05,18
فرأت الملكين وهما فوق تلك الشجرة,8,8,1,1,1,1,1,1,0,4.044932e-05,8,7.0101094e-05,9,0.00010741349,10,0.00013388926,7,0.0016769911,12,0.0005117859,11,0.005664584,13,0.96463424,5,0.010408947,6,0.008050709,14,0.0030814954,4,0.0031165837,3,0.0018051505,16,0.00040088294,15,0.000101586455,2,0.00010476578,17,4.818332e-05,1,1.4328069e-05,19,2.7859864e-05,18
ووقفت تحت الشجرة,7,8,0,1,1,1,1,2,1,0.000101784055,8,7.896121e-05,7,0.00014610375,10,0.00013725935,12,0.00047324545,9,0.00070962147,11,0.024174416,6,0.96842974,13,0.0010473003,5,0.0014096474,14,0.00081268436,16,0.0010555417,15,0.00056139723,3,0.0003079166,4,0.00015077465,17,0.0002350858,1,0.00010221702,2,2.2104126e-05,19,4.4274304e-05,18
وقالت لهما بالإشارة انزلا ولا تخافا من هذا العفريت,9,8,0,1,1,1,1,2,1,5.239697e-05,8,5.15128e-05,9,7.992609e-05,12,0.00010220081,11,0.00061515626,10,0.0003494204,13,0.0010822151,7,0.9872644,5,0.0037625863,6,0.0012358754,14,0.0014317931,16,0.002243035,4,0.0011051676,15,0.00033293825,3,9.8700446e-05,1,0.00011545504,2,4.5412144e-05,17,1.0337776e-05,19,2.1411504e-05,18
فقالا لها : بالله عليك أن تسامحينا من هذا الأمر,9,9,1,1,1,1,1,1,0,6.30789e-05,9,8.555061e-05,12,0.0001212833,10,0.0005601575,8,0.002031983,13,0.0015189061,11,0.005596887,7,0.029855803,5,0.8726142,14,0.034005336,6,0.0071460316,4,0.034239367,15,0.009713371,16,0.0019164028,3,0.0002203115,2,0.00016863603,17,6.72761e-05,1,2.7963131e-05,19,4.7484125e-05,18
فقالت لهما بالله عليكما أن تنزلا وإلا نبهت عليكما العفريت فيقتلكما شر قتلة,12,12,1,1,1,1,1,1,0,5.393309e-06,12,1.0021719e-05,13,5.092389e-06,14,1.4678343e-05,9,4.80507e-05,10,3.155073e-05,11,0.00010129922,8,0.00026271134,7,0.00063047203,15,0.00053901295,16,0.00047580086,5,0.99341536,6,0.0031739534,17,0.0011025139,4,9.763987e-05,2,5.387837e-05,19,1.774825e-05,18,5.8454502e-06,1,8.914879e-06,3
فخافا ونزلا إليها,9,8,0,1,0,1,1,3,1,0.00019480975,8,0.00022794491,12,0.0003470098,9,0.0007057836,7,0.003020075,13,0.012059666,6,0.029124914,11,0.80271024,10,0.054285027,5,0.008486362,14,0.009257801,15,0.058106657,4,0.018132031,16,0.00166905,3,0.0008593982,17,0.0004790944,2,0.00023060039,1,4.423755e-05,19,5.92445e-05,18
فقامت لهما وقالت ارصعا رصعا عنيفا وإلا أنبه عليكما العفريت,14,12,0,0,0,1,1,3,2,5.4503907e-06,12,5.857708e-06,13,4.2505244e-06,14,1.0440989e-05,8,3.5645047e-05,11,1.3058583e-05,15,7.018295e-05,9,0.00024060353,10,0.00012306876,16,9.3940864e-05,7,0.00014409258,5,0.9984107,17,0.00032760578,6,0.00025473724,4,0.00013626367,19,7.726606e-05,18,3.055467e-05,2,6.6255793e-06,1,9.624875e-06,3
فمن خوفهما قال الملك شهريار لأخيه الملك شاه زمان : يا أخي افعل ما أمرتك به,13,10,0,0,1,1,1,2,3,8.30202e-05,10,8.939163e-05,13,0.00011602663,9,0.00023742726,12,0.0007870305,11,0.0007893778,14,0.0014401441,8,0.009184821,15,0.100360505,7,0.53232646,6,0.036814988,5,0.09308462,16,0.21172121,17,0.01049095,4,0.0014775799,19,0.00045716058,3,0.000237606,2,8.283135e-05,1,0.000218881,18
فقال : لا أفعل حتى تفعل أنت قبلي,8,8,1,1,1,1,1,1,0,2.870122e-05,8,4.0564166e-05,9,6.354504e-05,12,5.152094e-05,10,0.0005111237,7,0.00022454138,11,0.0007736079,13,0.9931244,5,0.0014569894,14,0.0009809341,6,0.00070426014,16,0.0010488387,15,0.0005352292,3,0.00024496307,4,7.1914015e-05,2,8.302994e-05,17,3.4591307e-05,1,7.4925965e-06,19,1.3823523e-05,18
فقالت لهما ما أراكما تتغامزان فإن لم تتقدما وتفعلا وإلا نبهت عليكما العفريت,12,13,0,1,1,1,1,2,1,3.4718483e-05,13,2.8566654e-05,12,2.0915046e-05,14,5.0045037e-05,15,0.00017786302,11,0.00013957884,10,0.00030493905,9,0.00091266434,16,0.0018926848,8,0.002089783,17,0.002517268,7,0.3976708,5,0.5679566,6,0.021448914,19,0.0033929797,4,0.0009172536,18,0.00032285482,1,4.136285e-05,2,8.013413e-05,3
فمن خوفهما من الجني فعلا ما أمرتهما به,10,13,0,0,1,1,1,2,3,0.00020297321,13,9.267944e-05,10,0.00018848239,9,0.00044456634,8,0.002450845,12,0.002793902,11,0.005701324,7,0.08011775,14,0.15310338,6,0.16554537,5,0.012523239,15,0.022839425,16,0.5464006,4,0.0045207655,17,0.0016384904,1,0.0007615533,3,0.00042343655,19,6.697756e-05,2,0.00018420277,18
وأخرجت لهما من جيبها كيسا,8,8,1,1,1,1,1,1,0,3.2033968e-05,8,4.8202415e-05,5,8.252436e-05,9,5.2913147e-05,10,0.00070273725,12,0.00022218155,7,0.00050594413,11,0.9957274,13,0.0006152734,6,0.0005773645,14,0.00035664742,3,0.000528334,16,0.00024225256,4,0.00014275301,15,5.0270603e-05,2,6.762076e-05,1,2.8609662e-05,17,6.710332e-06,19,1.00789075e-05,18
وأخرجت لهما منه عقدا فيه خمسمائة وسبعون خاتما,12,12,1,1,1,1,1,1,0,1.2953198e-05,12,1.8489562e-05,8,1.7889466e-05,14,2.6034604e-05,13,0.00019419043,10,7.289667e-05,11,0.00059889816,9,0.007064229,7,0.0009072255,15,0.0021146624,16,0.0014247894,5,0.9811426,6,0.0025516748,17,0.0030983833,4,0.00045095617,2,0.0002230904,3,5.5334454e-05,19,9.931723e-06,1,1.5752192e-05,18
فقالت لهما : أتدرون ما هذه,9,9,1,1,1,1,1,1,0,4.3107633e-05,9,7.833601e-05,8,0.00010518227,10,0.00041453817,12,0.0022998909,7,0.00058081286,5,0.002304729,11,0.015023442,13,0.95597273,14,0.011995158,6,0.0020332492,4,0.0063903015,15,0.0017133786,16,0.0006851011,3,0.00011557787,2,0.00011204476,19,4.839535e-05,17,2.209008e-05,1,6.191401e-05,18
فقالا لها : لا ندري,8,8,1,1,1,1,1,1,0,3.729842e-05,8,4.394702e-05,12,9.126883e-05,9,8.221573e-05,10,0.00088389317,7,0.00046979016,11,0.0011628949,13,0.9877243,5,0.0022990014,6,0.001513618,14,0.0009961723,16,0.0029774066,15,0.0009943296,3,0.00041360784,4,0.00010912922,17,0.00012825192,2,4.873421e-05,1,9.316951e-06,19,1.4795874e-05,18
فقالت لهما أصحاب هذه الخواتم كلهم كانوا يفعلون بي على غفلة قرن هذا العفريت,10,14,0,0,0,1,1,3,4,1.5744412e-05,14,4.281954e-05,12,4.9377773e-05,10,1.70391e-05,13,4.0617393e-05,11,5.8381273e-05,15,0.00013647729,16,0.00032528315,9,0.0006306849,8,0.0154750245,17,0.014040112,7,0.07954556,19,0.015307123,18,0.86889267,6,0.003928747,3,0.0010577594,2,0.0002802103,5,6.11147e-05,4,9.518323e-05,1
فأعطاها من يديهما خاتمين,8,8,1,1,1,1,1,1,0,4.6865014e-05,8,6.15149e-05,9,9.494045e-05,12,0.000101454,10,0.0016497312,7,0.0005363246,11,0.0026752665,13,0.978822,5,0.0043432456,14,0.0027462274,6,0.0021685618,16,0.0040632803,15,0.0017041701,4,0.0005522602,3,0.00015287238,17,0.00017211538,2,6.5829525e-05,1,1.6159844e-05,19,2.7316133e-05,18
فقالت لهما أن هذا العفريت قد اختطفني ليلة عرسي,10,10,1,1,1,1,1,1,0,1.9099412e-05,10,1.5050133e-05,12,3.003427e-05,8,5.0076007e-05,13,0.00038612392,9,0.00011223079,11,0.00044105083,14,0.0044660047,7,0.0019780153,5,0.9792119,15,0.0019627071,6,0.008072949,16,0.0020440267,4,0.0008132426,19,0.00018553098,17,0.00011216552,3,4.083726e-05,1,1.797706e-05,18,4.0858493e-05,2
ثم أنه وضعني في علبة وجعل العلبة داخل الصندوق ورمى على الصندوق سبعة أقفال,10,10,1,1,1,1,1,1,0,2.628844e-05,10,5.9842743e-05,11,0.00010284913,12,0.00014163715,13,0.0005674224,14,0.00027658575,9,0.00071849686,8,0.0019683784,7,0.006269654,15,0.74833834,5,0.11484519,6,0.09734935,16,0.019229738,4,0.008837792,19,0.0007163766,17,0.0002470733,3,0.000115938725,18,6.1369115e-05,2,0.00012768726,1
وجعلني في قاع البحر العجاج المتلاطم بالأمواج,12,11,0,1,1,1,1,2,1,0.00016905047,11,0.00018504799,12,0.000334802,8,0.00024382613,10,0.001078241,13,0.0005973909,9,0.005325841,14,0.124096744,15,0.031579256,7,0.09556891,16,0.32658023,17,0.3212216,5,0.04847943,19,0.026624128,6,0.010680278,3,0.0043561268,18,0.0016974143,4,0.00030581816,2,0.0008757749,1
كما قال بعضهم :,6,7,0,1,1,1,1,2,1,0.0004426648,7,0.0004983652,6,0.0020004378,10,0.007410795,12,0.01647784,5,0.16584998,11,0.6476426,8,0.0141917,4,0.0063577504,9,0.07588488,14,0.016015785,13,0.037611395,15,0.0028979606,3,0.0034112306,16,0.0021394924,2,0.00054565293,1,0.00041833494,17,6.747685e-05,19,0.00013563065,18
لا تأمنن إلى النساء ولا تثق بعهودهن,13,13,1,1,1,1,1,1,0,0.00019147445,13,0.00015352278,8,0.00015861583,12,0.00032497922,9,0.001079661,14,0.00084412453,11,0.0050701336,10,0.27294004,15,0.08090336,7,0.01371049,16,0.023306629,17,0.17914012,5,0.37727457,6,0.02634257,19,0.012446997,4,0.004444908,1,0.0010974363,3,0.00014879648,2,0.0004215689,18
يبدين ودا كاذبا والغدر حشو ثيابهن,13,15,0,0,1,1,1,2,2,0.0009193613,15,0.0005122407,13,0.0008534716,16,0.00047776758,17,0.0007405415,14,0.00026950994,19,0.002446561,12,0.002973045,18,0.0050933557,11,0.004500073,9,0.006810042,10,0.016388405,8,0.14547718,7,0.021333054,1,0.6293937,3,0.07964602,5,0.053332314,2,0.010773182,4,0.018060196,6
أو ما ترى إبليس أخرج آدما من أجلهن,12,12,1,1,1,1,1,1,0,6.155912e-05,12,7.765878e-05,10,8.805592e-05,8,0.00013338464,14,0.0011425425,9,0.00047288468,11,0.003012124,13,0.081551075,15,0.021826236,7,0.2584224,16,0.016062023,5,0.5685312,17,0.013663817,6,0.02845848,19,0.0038860615,4,0.0018642939,3,0.00048821658,2,6.957961e-05,18,0.00018835634,1
فلما سمعا منها هذا الكلام تعجبا غاية العجب,13,9,0,0,1,1,1,2,4,0.00018611283,9,0.00019720336,13,0.00026989894,8,0.0008124517,12,0.0033611099,10,0.0041020354,11,0.015890365,7,0.15616918,6,0.4776151,5,0.038320944,14,0.028245471,15,0.055176806,4,0.21460415,16,0.0030835986,17,0.0010523015,3,0.00046999173,2,0.00028520855,1,4.936237e-05,19,0.000108635395,18
وقالا لبعضهما : إذا كان هذا عفريتا وجرى له أعظم مما جرى لنا فهذا شيء يسلينا .,13,13,1,1,1,1,1,1,0,4.3087886e-05,13,4.6227873e-05,11,8.5790416e-05,10,0.000100917634,12,0.0003507446,14,0.00032970894,15,0.00050129404,9,0.0010684745,8,0.0023236193,16,0.056294408,7,0.06279616,17,0.04075617,5,0.8183557,6,0.01318356,19,0.002414531,4,0.0007484375,3,0.00039179376,18,7.798065e-05,2,0.0001315056,1
ثم أنهما انصرفا من ساعتهما ورجعا إلى مدينة الملك شهريار ودخلا قصره .,10,10,1,1,1,1,1,1,0,3.0908614e-05,10,4.7964364e-05,12,5.74233e-05,9,0.00010399722,11,0.00037744103,13,0.0001985629,8,0.0011011151,14,0.010548616,7,0.017100189,15,0.8257419,5,0.014418661,16,0.106814645,6,0.011815945,17,0.010095052,4,0.0008612727,19,0.00037193054,3,0.00017745912,2,4.0393934e-05,18,9.649482e-05,1
ثم أنه رمى عنق زوجته وكذلك أعناق الجواري والعبيد,10,10,1,1,1,1,1,1,0,4.8733273e-05,10,5.22727e-05,12,7.107101e-05,14,8.559622e-05,11,0.000250842,13,0.00020967118,9,0.00087563094,8,0.0080263885,15,0.010301876,16,0.53545296,7,0.021743359,17,0.37445062,5,0.014821719,6,0.029730057,19,0.0022623907,18,0.0009894775,4,0.0003642231,3,9.997492e-05,2,0.0001631421,1
ولم يزل على ذلك مدة ثلاث سنوات,8,10,0,0,1,1,1,2,2,3.4720437e-05,10,2.5972211e-05,8,6.454408e-05,12,0.000121897465,9,0.0010587202,7,0.00027827348,11,0.0016219147,5,0.04790397,13,0.0040883315,14,0.933717,6,0.0014796362,16,0.0077147335,15,0.0008978231,4,0.0005278817,3,0.00017075826,17,0.00017131853,19,5.6661644e-05,1,2.5637697e-05,2,4.0332296e-05,18
فضجت الناس وهربت ببناتها ولم يبق في تلك المدينة بنت تتحمل الوطء .,9,9,1,1,1,1,1,1,0,7.98255e-05,9,0.00010613595,12,0.00016051148,10,0.00020854104,8,0.0014915764,13,0.0013557348,11,0.0049614366,14,0.0769708,7,0.4421212,5,0.11436082,6,0.034450747,15,0.25482416,16,0.061153013,4,0.006220891,17,0.0007565068,3,0.0004262001,19,0.00019754957,2,4.2169475e-05,1,0.00011214414,18
ثم أن الملك أمر الوزير أن يأتيه بنت على جري عادته,10,10,1,1,1,1,1,1,0,4.5350356e-05,10,3.608904e-05,12,7.540994e-05,9,0.00014228263,8,0.0006456662,11,0.00027393413,13,0.0012886967,14,0.022172661,7,0.022607936,5,0.883421,15,0.008002944,6,0.051628605,16,0.0060172416,4,0.0027770197,17,0.0003994407,19,0.00023963218,3,0.000107611355,1,3.258909e-05,2,8.591889e-05,18
فخرج الوزير وفتش فلم يجد بنتا,8,8,1,1,1,1,1,1,0,2.9879946e-05,8,4.752224e-05,9,8.14494e-05,12,4.6478443e-05,5,0.00048301136,7,0.0001849357,11,0.000454844,10,0.99596137,13,0.0007908814,6,0.00037544727,14,0.00038885188,3,0.00054073514,16,0.00029684298,15,0.00014128772,2,5.5918787e-05,4,6.90937e-05,17,3.182749e-05,1,7.081634e-06,19,1.2503553e-05,18
فتوجه إلى منزله وهو غضبان مقهور خائف على نفسه من الملك .,9,9,1,1,1,1,1,1,0,0.00010426756,9,0.00013527599,13,0.00023547909,12,0.0007369991,10,0.0022294968,8,0.0021534706,11,0.0075415685,7,0.036624573,14,0.7021428,5,0.038389113,6,0.034963354,4,0.048348036,15,0.12152297,16,0.0036508816,3,0.0006481845,2,0.00030615675,17,0.00011985497,19,4.036083e-05,1,0.00010714519,18
وكان الوزير له بنتان ذاتا حسن وجمال وبهاء وقد واعتدال,12,12,1,1,1,1,1,1,0,2.6986252e-05,12,2.8260374e-05,10,2.9827646e-05,14,5.3736385e-05,11,0.00018538989,13,4.45167e-05,15,0.0002300862,16,0.0005616852,9,0.00058445416,8,0.037787687,17,0.0051991423,7,0.9410868,5,0.0038514063,19,0.00731929,18,0.0015431752,4,0.00093136454,6,0.00030026017,3,9.8019394e-05,2,0.0001378994,1
الكبيرة اسمها شهرزاد والصغيرة اسمها دنيازاد,5,3,0,0,1,1,1,2,2,0.00021418622,3,0.006816845,5,0.5450546,7,0.007869919,4,0.4067519,2,0.0044765454,6,0.01589023,11,0.0016707835,12,0.002093901,9,0.0015437093,8,0.0029112329,10,0.0028555153,13,0.00040546077,15,0.00033671988,14,0.00035022738,17,0.00014684789,1,0.0002796127,19,0.00013424174,16,0.00019754098,18
وكانت الكبيرة قد قرأت الكتب والتواريخ وسير الملوك المتقدمين وأخبار الأمم الماضيين .,12,10,0,0,1,1,1,2,2,2.6434971e-05,10,5.675193e-05,12,8.207754e-05,11,9.7685566e-05,14,0.00020152147,13,0.00013930022,9,0.00062057807,15,0.002406326,8,0.0032239528,16,0.6122996,7,0.0465808,17,0.27745512,5,0.010427821,19,0.041798394,6,0.002987011,18,0.000967846,4,0.00034649475,3,0.000105309475,2,0.00017689484,1
قيل أنها جمعت ألف كتاب من كتب التواريخ المتعلقة بالأمم السالفة والملوك الخالية والشعراء,14,12,0,0,1,1,1,2,2,2.1895603e-05,12,7.2325434e-05,14,9.012289e-05,11,8.95728e-05,10,0.00015176965,13,0.0001377885,15,0.0005253446,16,0.00059984566,9,0.0015311703,17,0.15275009,8,0.15449631,7,0.3891754,19,0.018241387,5,0.26535597,18,0.013698172,6,0.0020673866,3,0.0006283776,4,0.00014891736,2,0.00021816764,1
فقالت لأبيها : مالي أراك متغيرا حامل الهم والأحزان,11,13,0,0,1,1,1,2,2,0.0002202583,13,0.0002840481,11,0.0003172748,12,0.000317077,9,0.0012517087,10,0.00058139436,15,0.0053734584,14,0.027793668,8,0.07250234,16,0.051085547,17,0.13375852,7,0.12874125,19,0.47298998,5,0.031149138,18,0.05099686,6,0.013382392,3,0.005918349,4,0.00094896357,2,0.00238777,1
وقد قال بعضهم في المعنى شعرا :,10,10,1,1,1,1,1,1,0,0.00018920796,10,0.00018910135,12,0.0002399162,15,0.0005170394,11,0.0017000653,8,0.00043398805,13,0.004549984,14,0.03603604,9,0.01478802,16,0.6671726,7,0.04276559,17,0.123649016,19,0.02965822,5,0.018528495,18,0.04339434,4,0.009267381,6,0.0043107807,3,0.00090139016,1,0.0017087347,2
قل لمن يحمل هما إن هما لا يدوم,10,10,1,1,1,1,1,1,0,4.2331147e-05,10,3.5659596e-05,13,4.8437145e-05,12,0.00012961488,11,0.00059241167,9,0.00023722912,14,0.0005450585,8,0.0031490184,15,0.005952728,5,0.8870965,7,0.010609518,16,0.020992026,6,0.063882165,17,0.0043473095,4,0.0014508185,19,0.00048873737,18,0.00021578524,3,5.7805337e-05,1,0.00012673532,2
مثل ما يفنى السرور هكذا تفنى الهموم,12,13,0,1,0,1,1,3,1,0.0001085347,13,5.1572442e-05,10,6.88434e-05,12,0.0003247432,9,0.0007434435,11,0.0006545445,14,0.001104958,15,0.0022767375,8,0.008018045,7,0.24727273,5,0.008006526,6,0.010470776,16,0.7135653,17,0.0035350397,4,0.002533162,19,0.00063081033,1,0.0003729929,18,8.560227e-05,3,0.0001756699,2
فلما سمع الوزير من ابنته هذا الكلام حكى لها ما جرى له من الأول إلى الآخر مع الملك,11,11,1,1,1,1,1,1,0,2.8405617e-05,11,5.5724864e-05,13,9.52597e-05,10,0.000117080854,12,0.00040384015,14,0.00026355064,9,0.0005289004,15,0.00058710447,8,0.0019848016,7,0.094861954,5,0.68560934,16,0.09126187,6,0.113267064,17,0.009211385,4,0.0011493994,19,0.0003010608,3,0.000119487,2,4.9565413e-05,18,0.00010415661,1
فقالت له : بالله يا أبت زوجني هذا الملك,14,9,0,0,0,0,0,8,5,2.999268e-05,9,4.961911e-05,12,5.4910826e-05,10,0.0002032231,11,0.00047048533,8,0.00022536487,13,0.0007310538,7,0.0020632262,14,0.9754714,5,0.0049060537,6,0.002994198,4,0.010063502,15,0.0018402834,16,0.0006224031,3,9.587602e-05,2,7.60092e-05,19,3.5100726e-05,17,1.8655104e-05,1,4.8564536e-05,18
فإما أن أعيش وإما أن أكون فداء لبنات المسلمين وسببا لخلاصهن من بين يديه,12,10,0,0,1,1,1,2,2,4.3386775e-05,10,7.880222e-05,12,6.5764594e-05,13,9.298792e-05,14,0.0002750772,11,0.000331081,9,0.0005534793,8,0.005390141,15,0.015243438,16,0.55355006,7,0.038279023,6,0.19922814,5,0.13511676,17,0.048574857,19,0.0020308269,4,0.0006787701,2,0.00025679168,18,7.125124e-05,3,0.0001393481,1
فقال لها : بالله عليك لا تخاطري بنفسك أبدا,9,12,0,0,1,1,1,2,3,0.00010503427,12,0.00011476033,9,9.894412e-05,8,0.0002758116,13,0.0014599994,10,0.00079788826,11,0.003829909,14,0.19565956,7,0.3069527,15,0.049287092,5,0.019858917,16,0.33805022,6,0.06114667,4,0.01940474,17,0.0015652606,19,0.00096821005,2,0.00024978264,1,5.2365027e-05,3,0.00012209918,18
فقالت له : لا بد من ذلك,10,10,1,1,1,1,1,1,0,8.335737e-05,10,0.00010162529,8,0.00017980808,9,0.00030771998,12,0.0022086052,11,0.00079568924,13,0.0041854526,14,0.15580016,7,0.05229817,5,0.70995307,6,0.010218479,15,0.049700443,16,0.008117182,4,0.0045247464,17,0.0005946218,3,0.0005284279,19,0.00023004143,2,5.0665905e-05,1,0.00012163395,18
