text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
أتقول خدعها ؟,9,9,1,1,1,1,1,1,0,0.0001288427,9,0.00021640956,10,0.00023782137,8,0.00096056814,5,0.004090304,7,0.001452915,12,0.0028881398,13,0.0041454444,6,0.968877,4,0.012429207,11,0.00038439402,3,0.0018678932,2,0.0015540413,14,0.00017903313,15,0.00016452791,19,0.00012858567,1,6.688621e-05,16,9.1390175e-05,18,0.00013649809,17
إنه كافأها أحسن مكافأة يستطيعها !,10,10,1,1,1,1,1,1,0,1.9893601e-05,10,1.1586384e-05,12,2.2808821e-05,8,5.058761e-05,13,0.00028870488,6,0.00046259857,11,0.0003447644,7,0.00216319,9,0.00029879628,5,0.9892869,14,0.00041209185,15,0.005275084,4,0.0008807534,16,0.00026183348,3,0.00012805303,17,3.9255756e-05,1,2.1196127e-05,19,1.2184593e-05,18,1.9833229e-05,2
"وهكذا كانت دار الصور المتحركة عندهما شيئا أكثر من ملهى الفراغ وموعد اللقاء , كانت محور حياتهما الغرامية , وهل كانت لهما من حياة في ذلك الحين غير الحياة الغرامية ؟",13,12,0,1,0,1,1,3,1,0.0001727223,12,0.00012405391,14,0.000106625055,13,5.0988638e-05,15,0.00013276463,11,0.00020900475,16,0.00020376345,17,0.00027999314,10,0.00016027289,8,0.0006735338,6,0.007049671,7,0.50963944,18,0.16739614,19,0.26518825,1,0.042674936,9,0.004339818,5,0.001225773,2,0.00018681814,3,0.00018550112,4
"وكانت ملتقى الذكريات ووسيلة التقارب والتفاهم فيما يشعران به وما يلاحظانه من أحوال المحبين والمحبات , وكانت ذخيرة من المناظر التي يقترن كل منظر منها بكلمة , أو بخاطرة , أو بمناقشة , أو بأمنية يملكان تحقيقها , أو بأمنية يكتفيان منها بالحلم والخيال .",13,13,1,1,1,1,1,1,0,0.00010842247,13,8.2937644e-05,14,7.558987e-05,12,4.4553643e-05,15,0.00013092959,16,0.00018710975,11,0.00019448395,10,0.00050249475,17,0.00031331446,8,0.0011809048,9,0.0033737912,18,0.08543528,7,0.7339647,6,0.12432281,19,0.042156313,5,0.006510416,1,0.0010392637,2,0.00019964967,3,0.00017707038,4
"فلما وقعت الجفوة بينهما وانقطع طريقهما إلى تلك الدار كانت كل خطوة في تلك الطريق كأنما تثقل النفس بآكام فوق آكام من الذكريات والآلام , وكانت كل زاوية من الزوايا كأنما تخفي فيها رصدا من الشياطين الثائرة والعقبان الكاسرة , وكان اجتناب تلك الطريق أسلم الأمور وأهون المحذورات .",16,13,0,0,0,0,0,5,3,0.00010087423,13,7.859052e-05,14,0.00010240766,12,5.7285968e-05,15,0.00015531687,16,0.00017114292,11,0.0001680927,17,0.0005003857,10,0.0002775416,8,0.0009389219,9,0.0019746176,19,0.051988218,18,0.8000978,6,0.10145425,7,0.0326206,5,0.007572999,3,0.0013098172,1,0.00021077011,2,0.00022030878,4
"ثم مضت الأشهر وخيل إلى صاحبنا أنه لم يعد يخشى أو يذكر , فاجترأ على العبور بالطريق مرة بعد مرة , وعبر بها ثلاث مرات أو أربعا على الأكثر , وكانت الرابعة هي التي فوجئ بها هذه المفاجأة التي لم تكن في الحسبان .",13,12,0,1,0,1,1,3,1,0.00017532882,12,0.00015361092,14,0.00014821357,13,4.3717693e-05,15,0.00017126274,11,0.00016782648,16,0.00016720135,17,0.00023813698,10,0.00011043822,8,0.0003731923,1,0.0030799485,5,0.76791805,6,0.095871426,7,0.11134051,18,0.016687345,19,0.0022060182,2,0.00083181966,3,0.0001613505,9,0.00015448076,4
إنه لم ير صاحبته بعد اللقاء الأخير في أثناء تلك الأشهر الموحشة ؛,10,10,1,1,1,1,1,1,0,0.00010170983,10,6.4107226e-05,12,7.880677e-05,13,0.00020803354,9,0.00027988362,11,0.0007109025,8,0.0010404063,14,0.0127944825,7,0.024262939,15,0.76953703,6,0.01743206,16,0.09845077,5,0.07177258,17,0.0014401579,4,0.0010106806,19,0.00032516092,1,0.00022957899,18,9.030082e-05,3,0.00017049038,2
"لأنه اجتنب الأماكن التي عساه أن يراها فيها , ولزم بيته في معظم الأيام وقد علم أنه ما من مرتاد أو متنزه يقصد إليه إلا وهو خليق أن يعاوده ببعض الذكريات , إن لم يعاوده ببعض ما يسوءه أن يراه .",15,12,0,0,0,0,1,4,3,0.00016763316,12,0.00018164096,13,0.00017819474,14,4.33788e-05,15,0.00023269908,16,0.0002770508,17,0.00022976444,11,0.00055410416,10,0.000164134,8,0.00061183923,18,0.0017465377,6,0.35818264,19,0.30851945,5,0.2651994,7,0.053399637,2,0.007686375,3,0.0020998213,1,0.0002827182,9,0.0002429181,4
"فلما عبر الشارع المهجور تلك الليلة مطرقا كعادته حين يسير على غير قصد إلى مكان معلوم , سمع من جانبه صوتا يناديه , صوتا يعرفه بين ألف صوت , بل بين جميع ما خلق الله من الأصوات والأصداء , صوتها هي بعينها يهتف به : أهو أنت ؟",13,12,0,1,0,1,1,3,1,0.00017706408,12,0.00020352661,14,0.00020230959,13,4.3905333e-05,15,0.00025572767,16,0.00025180585,17,0.0002164326,11,0.00059219374,8,0.00016477633,10,0.00052118016,18,0.0011597123,5,0.4077538,6,0.1726908,19,0.34967652,7,0.05556183,2,0.0074529136,3,0.0025467738,1,0.00028122333,9,0.00024754324,4
أهو أنت ؟,9,9,1,1,1,1,1,1,0,0.00029307202,9,0.0010231608,5,0.0012439487,8,0.004828488,12,0.017112486,7,0.0020086677,4,0.0048498996,10,0.005269453,6,0.95043,3,0.0044950764,13,0.0009711128,2,0.0050859023,11,0.0010269578,14,0.000386906,1,0.00023502196,19,0.00020774189,15,0.00012679282,16,0.00011805999,17,0.00028725746,18
"سمع هاتين الكلمتين فأحس لهما صدى كانفغار الهاوية تحت السفينة في البحر اللجي من أثر عاصفة أو زلزال , وقبل أن يجيب على السؤال الذي لا يحتاج إلى جواب , وفي أقل من رجع الصدى , بل في أقل من اللمحة الخاطفة التي انقضت بين ارتفاع رأسه إليها والتقاء نظره بنظرها , هجم على نفسه طوفان من الدوافع والهواجس التي لا يوجد لها اسم في اللغات الإنسانية ؛",16,14,0,0,0,0,1,4,2,0.00013838294,14,0.00014579609,15,0.00023401962,13,6.5010994e-05,16,0.0001914727,12,0.00015821624,17,0.00015829924,11,0.00058698497,8,0.00019898015,10,0.0005415667,18,0.00065482565,19,0.03635629,3,0.075161204,9,0.60393095,5,0.22964017,7,0.040142808,6,0.010692223,2,0.0005398784,1,0.00046287218,4
"لأن اللغات الإنسانية لا تستطيع أن تضع اسما لألوف من النقائض والمفاجآت التي يجتمع فيها الرعب والسرور والشوق والنفور والهيام والاشمئزاز , وتريد فيها النفس أن تقف , وتريد فيها القدم أن تسير , بل تريد فيها النفس أن تقف ؛",13,13,1,1,1,1,1,1,0,0.0001544711,13,0.0001135388,14,0.00016041174,15,0.00010320558,16,0.0002335588,12,0.0002601889,17,0.00022655804,11,0.0010050869,10,0.0006112871,8,0.0021620002,9,0.0022689104,19,0.043483317,18,0.4842771,6,0.2923124,5,0.11769123,7,0.047742065,3,0.005976569,1,0.000608832,2,0.00060929,4
من مالطة إلى إنكلترة,4,12,0,0,0,0,0,5,8,0.0015097251,12,0.0038255064,7,0.0030493797,8,0.028038463,5,0.0674808,4,0.008546725,14,0.3328543,6,0.10412254,11,0.0010886375,10,0.004262485,2,0.007139579,13,0.4220076,3,0.0031813772,1,0.009608215,15,0.0013756164,9,0.0009220047,16,0.00058219134,17,0.00013201081,19,0.00027290778,18
( ١ ) مرسى مسينة,7,3,0,0,0,0,0,6,4,0.0074580642,3,0.12996942,12,0.36364484,2,0.006811661,11,0.057578288,5,0.0042812866,7,0.05054979,14,0.02143724,8,0.0021267748,17,0.0011543705,1,0.071940504,4,0.2261484,13,0.005593505,15,0.024639802,16,0.0055786236,6,0.004956892,9,0.01289826,19,0.0015889936,18,0.0016433336,10
"أقول بعد الحمد لله إنه في الساعة العاشرة من صباح السبت الموافق لثاني يوم من أيلول سنة ١٨٤٨م سافرنا من مالطة إلى إنكلترة , وبعد نحو ساعتين غابت عنا أرضها ,",12,12,1,1,1,1,1,1,0,0.000121706034,12,9.785959e-05,14,0.0001069427,13,4.570593e-05,15,0.00016258104,16,0.00015321115,11,0.00013849554,17,0.00021462436,10,0.00010914852,8,0.00051613944,5,0.0026787564,6,0.6095458,18,0.07786048,19,0.28120312,7,0.022968302,1,0.002810578,9,0.0009671535,3,0.00015133797,2,0.0001480159,4
ولكن لم أقل كما قال الشريف الرضي :,8,12,0,0,1,1,1,2,4,0.00014386028,12,0.00019131979,8,0.00024812075,10,0.00029222434,14,0.00092777616,11,0.0016178311,15,0.0029232022,13,0.26653406,9,0.0107134525,16,0.17137931,7,0.037664752,17,0.39646,6,0.014171956,5,0.058724817,19,0.02877553,4,0.006524077,18,0.0017841939,3,0.00028038715,2,0.00064312445,1
وتلفتت عيني فمذ خفيت عنا الطلول تلفت القلب,16,13,0,0,0,0,0,7,3,0.00011726689,13,7.897637e-05,15,8.958699e-05,12,7.1631475e-05,8,0.00036793036,10,0.00033337928,14,0.00046122845,16,0.010078562,9,0.00242483,11,0.0077989236,17,0.0017119305,7,0.01410134,5,0.9175271,6,0.0045245835,18,0.03580362,19,0.0028200706,1,0.0011516762,3,0.00031759136,2,0.00021974253,4
"وبعد خمس ساعات ظهرت لنا أرض جزيرة صقلية , وفي نحو الساعة الثامنة من صباح الغد أرسينا في مرسى مسينة ,",11,12,0,1,1,1,1,2,1,8.416597e-05,12,6.312175e-05,11,5.2139072e-05,14,8.13867e-05,13,0.00010110422,15,0.00013700432,10,0.00020108624,16,0.00025706363,17,0.00024144848,8,0.0057434645,9,0.099089935,7,0.763182,6,0.020258533,19,0.09780534,18,0.009932865,5,0.0017865282,1,0.0007777146,4,0.00010248406,2,0.00010260181,3
"وكان فيه يومئذ بوارج ملك نابولي لحصار البلد , فكانت تطلق المدافع عليه ويأتيها جوابها من القلعة ؛ فلذلك لم نقم بها إلا بعض دقائق .",12,12,1,1,1,1,1,1,0,9.875587e-05,12,7.289916e-05,14,6.22482e-05,15,3.1468633e-05,13,8.867205e-05,16,8.07613e-05,11,0.00011039267,17,0.00029985697,10,0.00010006253,8,0.0006213293,18,0.0019080264,19,0.808225,7,0.024735892,9,0.12597854,1,0.03277828,5,0.003458323,6,0.0010506293,2,0.00017463103,3,0.00012414232,4
( ٢ ) نبذة عن صقلية,14,12,0,0,0,0,0,5,2,0.00036849294,12,0.0020865775,11,0.00453014,5,0.005927224,7,0.048665185,14,0.0035037054,8,0.046477728,13,0.028293012,4,0.0015534067,15,0.0032256965,3,0.055033118,6,0.7456761,10,0.008200067,2,0.038728654,16,0.0047449656,9,0.0018001066,17,0.00091562717,1,0.00013467776,19,0.00013549738,18
"ويقال : إن سكان صقلية الأقدمين كانوا من إسبانيا , وكان يقال لهم سيكاتي , ثم قدم إليها الأطروسكان من إيطاليا في سنة ١٢٩٤ قبل الميلاد ,",14,14,1,1,1,1,1,1,0,0.00019606206,14,0.00013465052,15,0.00023358919,16,0.00014567316,12,0.00022566863,17,0.00013251479,13,0.00026400678,11,0.00040750025,10,0.00047891788,18,0.002143359,19,0.0028214473,9,0.031691503,8,0.013922096,7,0.4623525,3,0.3452674,5,0.10579681,1,0.03147261,4,0.0015566637,2,0.0007568488,6
"ثم استوطنها الفينيقيون واليونانيون , ثم جاء القرطاجنيون واستولوا على الجزيرة كلها إلى أن أخرجهم منها الرومانيون .",14,14,1,1,1,1,1,1,0,8.7705506e-05,14,8.3519044e-05,15,0.0001121069,16,5.8870508e-05,12,0.000106228275,17,8.703028e-05,13,0.00022058081,11,0.0004859785,10,0.00047114288,18,0.0017425615,8,0.0023815765,9,0.013270596,19,0.0070150965,7,0.8050829,3,0.10665048,5,0.05009708,1,0.010923625,6,0.0007676782,2,0.00035527017,4
"وفي سنة ٨٢١ للميلاد فتحها المسلمون , وجعلوا مقر الحكومة في بالرمو , ولبثوا فيها مائتي سنة إلى أن أخرجهم منها الأمير روجر الروماني ,",14,14,1,1,1,1,1,1,0,9.132208e-05,14,7.917291e-05,12,9.485657e-05,15,6.318623e-05,13,0.0001175613,16,0.00011469734,17,0.00014872995,11,0.00031665844,10,0.00020469315,18,0.0012993871,8,0.0019297038,9,0.16277719,19,0.031583827,7,0.6516669,5,0.12917526,6,0.015197232,3,0.004567393,1,0.0003722593,2,0.0002000964,4
"وفي تاريخ الرومانيين لغيبون أنها فتحت في زمن المأمون في سنة ٨٢٣ , وزعم بعض المؤرخين أنها كانت متصلة بالأرض ففصلتها الزلازل المتتالية .",14,15,0,1,1,1,1,2,1,0.00018491213,15,0.00011855075,14,0.00022900604,16,0.000130818,17,0.00020481007,13,0.00016587996,12,0.00020019762,11,0.00036995285,18,0.00055859424,10,0.0016197963,19,0.0020842666,9,0.008915591,8,0.009619161,3,0.25141168,5,0.54558504,7,0.13604258,1,0.039743695,6,0.001961185,4,0.00085433014,2
( ٣ ) نابولي مدينة العواجل,12,12,1,1,1,1,1,1,0,0.0001764726,12,0.000671962,11,0.0028553428,14,0.0015954091,7,0.01350292,5,0.0020847414,15,0.032435354,13,0.004994953,8,0.0008330684,3,0.0012574944,6,0.2020687,16,0.6749302,4,0.0057734908,10,0.047580075,17,0.00629345,9,0.0018888734,2,0.0008944838,1,8.7447304e-05,18,7.551179e-05,19
"وفي نحو الساعة الحادية عشرة من صباح الإثنين بلغنا نابولي , وهي مدينة ظريفة مشهورة بكثرة العواجل والملاهي والحظ والمتنزهات الزهية والفاكهة الرخيصة الطيبة , وفيها عدة كنائس حسنة ,",12,12,1,1,1,1,1,1,0,0.00011188996,12,9.7607604e-05,14,9.7967946e-05,13,5.9141228e-05,15,0.00011965225,11,8.850388e-05,16,0.00011023082,17,0.00013071945,10,9.1895985e-05,18,0.00040315127,8,0.0041854223,19,0.8224882,5,0.023500584,1,0.13347264,7,0.01249826,3,0.001653233,2,0.0006330797,9,0.00013214661,6,0.00012560298,4
"وأحسن طرقها حيث الحوانيت العظام الطريق المسمى توليدو ,",12,12,1,1,1,1,1,1,0,0.000114863964,12,0.000177495,14,0.00015230854,10,0.00012965394,8,0.00054110185,11,0.0006847407,13,0.0018592539,15,0.09437005,16,0.0063795946,9,0.099657625,7,0.047094047,17,0.35819796,6,0.028443852,5,0.3242473,18,0.025954377,19,0.00998014,2,0.0014230869,3,0.00030786116,4,0.00028468118,1
ولولا أن مملكة نابولي عرضة للزلازل لكانت أحسن بقاع الأرض لخصبها واعتدال هوائها .,13,12,0,1,0,0,1,4,1,6.768278e-05,12,6.456419e-05,14,4.9036364e-05,10,8.1237835e-05,13,0.00015236577,11,0.00015442629,15,0.00027425328,16,0.0021549382,8,0.0019769857,9,0.16681732,17,0.10174229,18,0.41325542,7,0.1223395,6,0.16715442,5,0.017440135,19,0.004966254,4,0.00089053984,1,0.00029661992,2,0.0001220547,3
( ٤ ) من شيفتافكيه إلى ليفورنو,5,16,0,0,0,0,0,10,11,0.0006282501,16,0.0009054747,15,0.0014617146,17,0.0021360535,14,0.0050822697,12,0.00062476617,13,0.0050278516,11,0.002637997,19,0.0016309686,10,0.005773709,5,0.0062759505,7,0.047531884,18,0.0076423925,8,0.10646594,4,0.15187822,9,0.53711367,3,0.1078748,2,0.003148198,1,0.006159853,6
"ثم سافرنا منها في ذلك اليوم فوصلنا إلى شيفتافكيه في صباح الثلاثاء فأقمنا فيها ساعات , وليس فيها شيء يقر العين ,",12,12,1,1,1,1,1,1,0,0.00016650937,12,0.00017008226,13,0.00016479955,14,0.00011059288,11,0.00013869813,15,0.00023608888,16,0.00025425095,10,0.00026868112,17,0.0003880665,9,0.0049791387,19,0.046853863,18,0.64251494,8,0.1957906,7,0.08465777,6,0.015790036,2,0.005340446,1,0.0016115686,3,0.00027601732,5,0.00028781214,4
"ثم سافرنا منها يوم الثلاثاء وقد تزودنا بعض فاكهة فوصلنا إلى ليفورنو في صباح الأربعاء ,",10,10,1,1,1,1,1,1,0,0.00015779353,10,0.00014152388,11,8.640199e-05,12,0.00026868115,13,0.00017774329,14,0.00032354522,9,0.00051585404,15,0.0032996496,8,0.0053869486,16,0.76411605,17,0.08911946,7,0.08895539,19,0.033472285,6,0.0072374726,18,0.0035191346,4,0.001853612,5,0.0006073903,1,0.00032063006,2,0.00044045702,3
"وظاهر هذه المدينة للناظر دون ظاهر نابولي لكنها من داخل أكبر , وطرقها أوسع , وبناؤها من الآجر المحكم ,",11,12,0,1,1,1,1,2,1,4.9764792e-05,12,5.5600405e-05,11,4.92667e-05,14,8.683885e-05,10,7.8074714e-05,13,0.000115729,15,0.00023039663,16,0.0005351128,9,0.0007241691,8,0.053975765,17,0.3476421,7,0.4619452,6,0.040079862,18,0.086882725,4,0.0053164745,19,0.0016307842,5,0.00042248733,2,9.320822e-05,1,8.644835e-05,3
"وديارها شاهقة إلا أنها ليس لطرقها ممشى على الجوانب للناس , وكذا هي مدينة نابولي ومرسى ليفورنو حسن , وفيها ملهى وعدة أعلام ومدارس لليهود ,",12,12,1,1,1,1,1,1,0,9.2993e-05,12,8.39678e-05,14,9.178417e-05,15,4.5755587e-05,13,0.000104664585,16,8.4405365e-05,11,0.00013302745,17,0.00027910876,10,0.00010271421,8,0.0005522747,18,0.0018817495,7,0.61284,19,0.016164578,5,0.3328909,9,0.029683983,1,0.0036577806,3,0.0010114054,6,0.00017286447,2,0.00012599459,4
"ويقال : إنه أعظم مدارس لهم في أوروبا , ومكتبة موقوفة , وهي ذات أشغال وتجارة وأهلها نحو ٧٦٠٠٠ ,",12,12,1,1,1,1,1,1,0,4.8796017e-05,12,4.820532e-05,14,3.351869e-05,13,5.1575887e-05,11,5.9120208e-05,15,7.096069e-05,10,0.0001018287,16,0.00027876184,17,0.00023149698,8,0.00850453,9,0.024912171,18,0.77774185,7,0.029860314,19,0.13599686,6,0.018045759,5,0.0030280198,4,0.00074040546,1,0.00014724066,2,9.864402e-05,3
وفي القرن الثالث عشر لم تكن إلا قرية حقيرة .,12,12,1,1,1,1,1,1,0,1.3888986e-05,12,1.9167586e-05,10,1.6480464e-05,8,3.2220443e-05,14,7.9393205e-05,11,8.771405e-05,13,0.00012237242,15,0.0068680597,9,0.00041152354,16,0.007015516,7,0.0015240369,6,0.9779157,5,0.0012407656,17,0.0032740142,4,0.0011487568,2,0.00014113297,3,6.330207e-05,1,1.2103587e-05,19,1.387138e-05,18
( ٥ ) جينوى مدينة الصروح,12,7,0,0,1,1,1,2,5,0.00033983227,7,0.0021880674,12,0.013654301,11,0.0032996512,5,0.08772269,14,0.01514126,8,0.33662942,6,0.017481962,3,0.0016356664,13,0.0028783786,15,0.153592,4,0.3225762,10,0.009976089,16,0.024707496,2,0.00469134,9,0.002247268,17,0.0009406515,1,0.00013507566,19,0.00016268999,18
"ثم سافرنا منها إلى جينوى فبلغناها فجر الخميس , وهذه المدينة مشهورة بكثرة الصروح العالية والديار الشاهقة جدا ,",12,12,1,1,1,1,1,1,0,9.222216e-05,12,6.5276916e-05,11,5.1928022e-05,10,0.0001281597,13,0.00010247311,14,0.00021374713,15,0.00030827482,9,0.0010588646,8,0.001268123,16,0.07159086,7,0.42130473,17,0.44177926,6,0.03435116,4,0.024278445,5,0.0022229548,1,0.0007811089,2,0.00028724855,19,5.525685e-05,18,5.985881e-05,3
